month,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1998-09-30,-0.03837817963365642,-0.008668654587239977,-0.008668654587239977,-0.011585697287283536,-0.0003294894786717295,-0.014331324638265919,0.11875083195439884,0.03781515489445009,0.0693536209985437,-0.009105767768200823,-0.06496333529841813,-0.026775927411059386,-0.026428211345576713
1998-10-31,-0.018464569101663497,-0.03942272457273144,-0.03942272457273144,-0.03942311452237135,-0.0208539358023061,-0.021476783849103342,0.014960505532899182,-0.004126472507746559,0.0018254040706342511,-0.0370797045570499,-0.03012887607825876,0.0024902629666780918,0.0019209350078888132
1998-11-30,0.02115856762498125,0.03353898018885748,0.03353898018885748,0.060181553985424685,0.020263091094607333,0.013542525025781238,-0.03497553147725685,-0.027998317984802013,-0.02068493000827243,0.026329136387669427,0.032137878400522624,0.007181466293813665,0.007211233451209109
1998-12-31,0.0355607899193735,0.05835561494411223,0.05835561494411223,0.013180162438892973,0.04219232370156223,0.016822931028304344,-0.041060620338503884,-0.019520131123006657,-0.020999908863356564,0.05372435842077916,0.05309993606152541,0.03619175340754022,0.03362528566253897
1999-01-31,0.00809862953496765,0.0025351512063256365,0.0025351512063256365,-0.007838036678188831,0.0060644936170237695,-0.0027257867699516103,-0.00975140794908369,-0.006249822203085675,-0.005536399967057015,0.004210110530078026,0.013339984417989115,0.005762963937943066,0.005290541614306976
1999-02-28,0.012846405424548735,0.009534959665459697,0.009534959665459697,0.051307471522642256,0.005664138471278557,0.03224923635211674,-0.08927002917477467,-0.024008438786734865,-0.058306484440812545,0.008077612032220127,0.020398550922637426,0.00507642952791576,0.005661384811055603
1999-03-31,-0.0370863233079447,-0.04518641699975079,-0.04518641699975079,-0.05499539316600066,-0.05515188033549734,-0.0310144470949556,0.07975190090616935,0.05420978333270687,0.050181151947858105,-0.04207167297823122,-0.05694490431633814,-0.02342676882600081,-0.023940925929116452
1999-04-30,0.005811739025790574,0.006126309595258395,0.006126309595258395,0.047973500366099486,0.0042945766397990415,0.030640595693040895,0.0030201351488099437,0.00023146812397234484,-0.00012030736021761967,0.006099743235664645,0.009257598496267283,0.0019501238783030672,0.0022503866689014274
1999-05-31,-0.0028533049825920642,-0.0037092509936603735,-0.0037092509936603735,-0.02068674702579576,0.0025677054094039864,-0.008846432207720856,-0.07874963571238547,-0.016582051679975507,-0.04200871092117753,-0.0026974663157492973,-0.006168552327777688,-0.002120853174006787,-0.0023291228259919583
1999-06-30,0.031124962375723486,0.010249288762461672,0.010249288762461672,0.0032704884659195965,0.008815564957440625,0.03567609602399613,0.008538818113326796,0.011822606614833475,-0.0010056577108809028,0.011300749677731536,0.052537250011651215,0.03964541212535955,0.03911788915756542
1999-07-31,-0.003262673355708401,-0.0010958832215128833,-0.0010958832215128833,0.0018989604344350486,0.0007408648620048641,0.0023005648725775707,-0.023817197401011958,-0.006259346934896048,-0.014387436924798824,-0.0012133764099434563,-0.00539133881501741,0.0071274254670112835,0.006173539514849891
1999-08-31,0.0024609909520949547,-0.004924996720628516,-0.004924996720628516,-0.00022017172374733107,-0.0005130951453702348,0.008284924024936302,0.03331460479714843,0.02091147409584493,0.014866345540802683,-0.004393743533527061,0.0009472957650213942,-0.005498115602264875,-0.005395808671706082
1999-09-30,0.003306348908510559,-0.01569391962010891,-0.01569391962010891,-0.005570257267171197,-0.011523491155558618,-0.0037447587265609927,0.038574443052097784,0.0076488509438448204,0.023535109455297798,-0.015056840389143233,0.006227934041918903,0.0010450976768261455,0.0006660864067227212
1999-10-31,-0.007622429978505818,0.006953875395399045,0.006953875395399045,-0.0282279999406434,0.007800748049485273,-0.011007834912563519,-0.012822691562383248,-0.009800714450643233,-0.00868765798353699,0.006342478313870581,-0.013921255891809592,-0.009502774766230404,-0.00929352109364645
1999-11-30,0.03912919803568027,0.05979624412295759,0.05979624412295759,0.047235971037487,0.05053533233685892,0.02605022455498296,0.015648267673137983,0.008455054270108953,0.00899929274726774,0.06837918524165043,0.05902334037835688,0.015263637477885617,0.0151373355000064
1999-12-31,0.0425040912887229,0.05685067292610091,0.05685067292610091,0.029340845587191522,0.06686227939239164,0.029217251264176847,0.02406424277986252,0.010274783368983131,0.008906776735782884,0.06764558382341801,0.0660740272170448,0.05158264091951392,0.05017367844189602
2000-01-31,5.36624257978513e-05,0.01103870020626374,0.01103870020626374,0.007795181363190906,0.01393054527796811,0.009856144631221087,-0.011648062221063293,0.028257056456737928,-0.005801461331658153,0.01626787552142961,0.0014610499443759029,0.005167836650005864,0.004500517556935257
2000-02-29,0.01676623222376583,0.024953465549624188,0.024953465549624188,0.014474464071945414,0.014071518503305569,0.00028019154843761385,0.009703750148763568,-0.004999504825817458,0.007866044253016513,0.02681701930141056,0.028386939450152582,0.0034852685196238298,0.0028529609752310225
2000-03-31,-0.015410070728425151,-0.029809556522703895,-0.029809556522703895,-0.03222316003061698,-0.01638231349902508,-0.012419508844601523,0.065236835677142,0.013712325985085094,0.02556746368937768,-0.03212653942905064,-0.02400871043174857,-0.007940547895425087,-0.007521765666939961
2000-04-30,0.02401957221179929,0.02046270098045544,0.02046270098045544,-0.005172900387497403,0.018855747620936558,0.011356948811661827,-0.05932781539403997,-0.00816621916788507,-0.01531543424957349,0.02356669170884973,0.03605094813560994,0.021164898321783365,0.018906889994211085
2000-05-31,0.007196350244071947,0.0069471101434688265,0.0069471101434688265,0.04239056214500514,-0.017540272768993614,0.0020090452465391095,0.0024017210562781166,0.025671487682706218,0.0069905881741623155,0.007429018643860585,0.016545705248512288,0.011969550125938255,0.010440226302439015
2000-06-30,0.02635025629476151,0.024156023753714173,0.024156023753714173,0.039274038817343815,0.01022733836323364,-0.00390670341998256,0.028982272495355232,0.002536666371552476,0.0131344928566699,0.02442156924234795,0.03676844659168266,0.011103617673452026,0.008311217576280061
2000-07-31,0.013564810967300112,0.02371307249305321,0.02371307249305321,0.0061809838412405504,0.014776304714596122,0.01127479075925164,-0.03407434157502387,-0.015744082755975275,-0.009633122120236481,0.020078811113710016,0.021165138146675755,0.013347996148277197,0.014981764248108043
2000-08-31,0.026796417419843843,0.03534850901020481,0.03534850901020481,0.012694884476551982,0.029271473569758788,0.009713712794034102,0.053514118104090125,0.032802033278960474,0.02702686857099268,0.034852555885857894,0.03503837276781718,0.02776570146036983,0.022331085599869516
2000-09-30,0.0015690068829974368,-0.017755471990699823,-0.017755471990699823,-0.0063236747820288874,-0.009987280509170193,0.0010148872556889899,-0.02936188014376484,-0.00979033602054391,-0.018712456542125944,-0.02057659809085499,0.0026262792070941288,0.003985593655987607,0.003650205998430245
2000-10-31,0.035740245465909926,0.032865810868680345,0.032865810868680345,0.03357007177672844,0.03394112818722439,0.01971287559664736,-0.03513249750006364,-0.006368142407127464,-0.012361888296488543,0.03980483631727294,0.04393661426918127,0.018359683714759267,0.018128432835145647
2000-11-30,0.018084040623144393,0.02097559707480645,0.02097559707480645,0.03510366176428281,0.04208382701648272,0.041926107697682014,0.05398992866183594,0.021099833447704608,0.02581001559945917,0.028795239284608254,0.020293102869735513,0.008308185452078565,0.012045265652047332
2000-12-31,0.009222027301806213,0.006694027210998765,0.006430447413184881,0.014879242787110725,0.01130036821294289,0.03858815108945213,0.029413511271197512,-0.019420252952405792,0.018746135955765908,0.013326060492327096,0.007075112767290781,-0.00022909982625363146,-0.0052800535623864775
2001-01-31,-0.015866897136490254,-0.01325282595508026,-0.013173256365676123,-0.037699988182566146,-0.005470575376130493,-0.028656619398310434,-0.006816037818272003,0.0047835827001179165,-0.0027061495763690546,-0.018453828594059307,-0.011259070788077308,-0.007160128577142211,-0.007308833754963495
2001-02-28,0.04988105656358077,0.048151468743414805,0.048160195850522,0.03081138237465031,0.04998068829393665,0.02889498819204528,-0.034046693747064594,-0.009854570421923059,-0.015453633219597251,0.07392853540578304,0.06417807200464343,0.018668695603029084,0.017874360616495055
2001-03-31,0.03851393459510555,0.05846193613952444,0.05847204509533732,0.051077283285208,0.04994779007496675,0.053346733399925794,-0.06835790292621202,-0.0307705722216024,-0.04035236716776813,0.08506535313538,0.06085229925160163,0.020157841481782013,0.019402925627254763
2001-04-30,-0.029167710688828508,-0.06777083212042112,-0.06778190336715728,-0.04965690332006356,-0.05423970144530532,-0.06704926831125957,0.023567789484110868,0.024590103756349624,0.004769858609991573,-0.08287313104456129,-0.04186800102803512,-0.006007099489208523,-0.00584744510931845
2001-05-31,0.014168943471137618,0.025638644270467692,0.02564313721688083,0.030612142497802308,0.029183063946707888,0.015527685924515255,-0.006406570829627145,-0.010803029706016432,-0.001883648392761672,0.024462699326375237,0.02059837080285698,0.007229862859050806,0.006814143792101657
2001-06-30,0.02432484881756336,0.039152736895458284,0.0391594265244084,0.043332659632151715,0.029942464628542664,0.01703166426954228,-0.012745116151128832,-0.015639952851912442,-0.007415179264372185,0.03993972229648035,0.0345690410599937,0.041051370149749244,0.038170226773390326
2001-07-31,0.014967872933657755,0.016790879518007396,0.016793640293985446,-0.004896477438223301,0.040761902948215356,-0.004389552873772518,0.02827048262768339,-0.004280671647194367,0.021068483320624054,0.017256168441623254,0.022023586735024248,0.0033645768492609474,0.0017762848317046664
2001-08-31,0.021501937513069835,0.023808652375568284,0.023812502366574728,0.013295884205745345,0.024285815162421454,0.02063526881795874,-0.011460288792845552,-0.022763650826643445,0.0027218575931424738,0.0256988125153379,0.03420737672968599,0.013349656065598348,0.014756560132577645
2001-09-30,0.06899258453625734,0.1127786205158523,0.11279643327724198,0.08695099006945028,0.08649857858547372,0.059847924131729346,-0.07022763514870822,-0.05646576671700132,-0.04401620249067417,0.1068652092209621,0.09396020479321887,0.028912871156193454,0.02337519734454352
2001-10-31,0.019432271529750578,0.025745784988847387,0.025749439210488,0.0024450047658213236,0.023951009237346055,0.01662030452384955,0.0471697754507574,0.005889278158129008,0.02184520101332632,0.024268928211715002,0.026282019294674885,0.007975461543921147,0.006215054018550159
2001-11-30,-0.021409294213782126,-0.05037616226285635,-0.05038313290099683,-0.036572283057282995,-0.0416028620618597,-0.029988048301780812,0.012855794416312127,0.007285394366309594,0.002215090662799346,-0.05491955339452259,-0.03211573690971692,-0.02079957618272632,-0.01665367696288389
2001-12-31,-0.007711562820370332,-0.012831434412884035,-0.01283330412286976,0.00033975592258816967,-0.015145364090540125,0.00022406245096218136,-0.030478302243353017,-0.002056210157656446,-0.01954046566693557,-0.012182110364341026,-0.01132929237896585,-0.0031288300618279585,-0.001929376035240904
2002-01-31,0.009221302854310887,0.020200852482473053,0.020203834280624777,0.0015683676246527334,0.015022323379978442,-0.001087713154536596,-0.021360418999897046,-0.01368303576667984,-0.013910311207559034,0.018813525833571765,0.01408454422666261,0.009700827602347362,0.007812321165384883
2002-02-28,0.006922697376399833,0.008627508303844289,0.008628756569376339,-0.010875169759120618,0.015273441809770416,-0.005307408015324033,0.007928525343621873,0.0022926308022472863,0.0072526581806533486,0.0074382278236775345,0.011259246940851009,0.012789264001013878,0.011062289826784477
2002-03-31,-0.03586140461692422,-0.0552814605033336,-0.055289390440659836,-0.02070424323232889,-0.06350947767875914,-0.022897194722302894,0.029133015438519205,0.03965424076135182,0.014436758595877341,-0.05438696469515547,-0.05185086552454721,-0.04481392170833598,-0.042073416873837255
2002-04-30,0.03274379700844521,0.018186293752531446,0.01818905519281211,-0.01728770353814102,0.05860168056073323,-0.008960190418674685,-0.0032916320391374043,-0.014968954708941995,-0.0027011943427008855,0.01945814087437059,0.043334176566523386,0.00875156236271657,0.004361792484833149
2002-05-31,0.05106571363030654,0.02919458006205833,0.029198933829850615,0.021120263332677247,0.016976498978903853,0.016341546014437602,0.039203725875134765,-0.004051838742806457,0.019955344966916977,0.03183363177796483,0.059782294062312946,0.029854940323793766,0.029449953864973732
2002-06-30,0.03287589406787994,0.05528525827697561,0.05529326902450871,0.03924013546492233,0.003245251204123445,0.024855580879012518,0.026543563325686748,-0.004309613625841036,0.012743867100713624,0.06427484677789841,0.04631498165019199,0.00361314051051842,0.002854884858461748
2002-07-31,0.01623913588396686,0.04207304174674653,0.042199721248723954,0.05230336260668911,-0.021208889191187352,0.041610160771709426,0.00920673385057924,-0.008506982011670106,-0.002781858949980398,0.04236500614918004,0.025100881383511187,0.006835301218313994,0.008641096453351649
2002-08-31,0.016034116480351468,0.02792330630463291,0.027927529205098223,0.02940260270628481,0.004381756757351196,0.039009870825491566,0.047767414133337516,0.015604365417317023,0.026947084368267538,0.026705251104504057,0.022406376575119236,0.009754354668180198,0.006955825492793721
2002-09-30,0.022158321223408883,0.05863791425909226,0.05863859629294388,0.052924601624278145,0.03181543036549783,0.05302150852318244,0.012816451976516374,0.0028196847815722403,0.013983647392412424,0.05260479869716339,0.027884821003716587,0.0056984339466532585,0.0062861809226253396
2002-10-31,-0.0064702258711896166,-0.04017345595263755,-0.04017389733897636,-0.029094520781332123,-0.03207815712349338,-0.020514112954270414,0.026644826842761482,0.015682204415802037,0.015004356785379702,-0.03216571371717225,-0.009936867006024586,-0.0023090776632629373,-0.0016620930767471398
2002-11-30,-0.00916563346906707,-0.027065853093725112,-0.02706616291330277,-0.009410462261319585,-0.03866047263270622,-0.011160920349305936,0.009718947241531328,0.011821463644616337,0.0026046951876204094,-0.020707256425144593,-0.014323698264454454,-0.005601536419516107,-0.005813048469956783
2002-12-31,0.04797543470292309,0.08749377669828551,0.0874948060907681,-0.00885130004879986,0.08271784492209822,0.016831782090511505,0.03635591638700886,-0.0027449851082622656,0.026402690920299454,0.0665229969881842,0.08757870321846895,0.06188942912873707,0.05445146438475468
2003-01-31,0.04058855980325404,0.04817843091807972,0.04817895214794232,0.06544804470244348,0.043099953649481826,0.04536639813317689,0.03601157931202659,0.018363124872093017,0.01544308968365038,0.04030396166198358,0.05035544533681602,0.054431737447733,0.04929911678217502
2003-02-28,0.05010047175838661,0.053381786786718566,0.053382337764782406,0.04384161105201989,0.04857839599212177,0.05639007538581531,0.00582851675254048,-0.006101590005012092,0.007849355048173967,0.045550184068355204,0.054823886687746404,0.008488695240302713,0.008630350896586814
2003-03-31,-0.01866698057839178,-0.03328780903922279,-0.033288135206495206,-0.023139265652192265,-0.023846393148047818,-0.021753310352717548,-0.03583243701058725,-0.026595967759365458,-0.02437844062215333,-0.02996278319700707,-0.030131807219328954,-0.001662933076255202,-0.00010208780044762555
2003-04-30,-0.0021937756559265997,-0.016964664625509274,-0.016964836575992237,-0.018615999695257957,-0.008082004476163474,-0.012165185296725611,0.051216738979842136,0.01796452048884789,0.034015356661704965,-0.014371562608420985,-0.004274480302692618,0.0003121716120066953,0.0012760344727928974
2003-05-31,0.024984494906298504,0.024538380966457662,0.02453863397487699,0.05011680074928204,0.03311834384411694,0.014756163027378477,0.08719371574589974,0.022938530052122763,0.06018581366032505,0.020159327110330194,0.036701495792444305,0.04967321698610161,0.053151350764634175
2003-06-30,-0.01476449377164335,-0.041376089402866856,-0.041376505802339536,-0.03139822640957013,-0.027962098835902394,-0.01671839415975973,-0.00859676549515176,0.01133618082794885,-0.004532721236768511,-0.0334691439846454,-0.02080803270122067,-0.018346668057464433,-0.013856791875731078
2003-07-31,-0.02437581892207663,-0.06933415055442538,-0.06933487843454866,-0.02667922317374638,-0.06266446815971671,-0.018698297924872653,-0.015638804389630945,0.013909227765376508,-0.011599926856405984,-0.053122125492936934,-0.03303647892604933,-0.01807298541069058,-0.0158445319100744
2003-08-31,0.005304829919888565,-0.027386519108783758,-0.02738682803591963,-0.01530835518420659,0.010664059717303331,0.0070184243441953065,0.05325950383543354,0.02882937597643731,0.03559337590469247,-0.020179616144853196,0.00768665953561376,0.004257339331628529,0.002649070859051861
2003-09-30,0.02198493650447575,0.05385035561869578,0.05385098016932499,-0.0005650591706188868,0.034029579039049684,-0.028350092280063133,0.05236537648601991,-0.0018412254934475625,0.03591750789432013,0.04040110534957808,0.04004635256849487,0.02342714394570211,0.02278605000816314
2003-10-31,0.04806360159729617,0.046773298289082055,0.0467738130408748,0.04290688234534068,0.04662337661377758,0.047062024420369664,0.05574778526557811,0.027611708513850086,0.032462339483901204,0.046396899297794114,0.07734960050273654,0.04252839513956497,0.04043502448014502
2003-11-30,0.016869093544194635,0.012794421980696358,0.012794556494760245,-0.0003927952313197425,0.007943425216056843,0.015123057235637116,0.017082337969678063,0.0027075349008205407,0.010499855680723869,0.013049410768134484,0.02976666239574266,0.002866154715280178,0.002793593364184499
2003-12-31,0.043678769300759424,0.0518928459075243,0.05189338459037929,0.02242618653137396,0.04979670721085716,0.027833151249051724,0.06058983235558002,0.016458719422283385,0.035990225060266834,0.05468451587619527,0.07076884863893684,0.015277490469433719,0.011897452167924039
2004-01-31,0.025497609341438077,0.027734948611742638,0.027735222315844466,0.013303878771715683,0.019594133173140627,0.022549301189898063,0.051813373992933176,0.02346696730646114,0.026946702075486995,0.029538005438127124,0.04076252172289996,0.014193163997558544,0.012579293856810336
2004-02-29,0.021491011040310815,0.045674042333069265,0.045674480906329196,0.04710940109517647,0.03903141834316659,0.04435570688367507,0.07228052788829209,0.032377849610150555,0.04432788290240186,0.052384021332137376,0.03006989762146617,5.6176244692229815e-05,0.001091051479469085
2004-03-31,0.0067054854138559605,0.02303120223984867,0.023031413731290362,0.00587408405116796,0.017595375618672193,0.01178638439187063,0.023647329452502808,0.010334572183573698,0.013346312135886329,0.02499396982004276,0.009654923428268791,0.001952356257640897,0.0027338438974293666
2004-04-30,-0.026977054825235935,-0.05779813305953141,-0.057798651860801575,-0.06323384401575904,-0.04708400647068145,-0.032306150767195674,-0.06738440765636722,-0.011672741665136988,-0.040831369078257684,-0.05579777003726205,-0.035531122921519276,-0.016603681955483562,-0.012473155776366873
2004-05-31,-0.002571571641925119,-0.010072860878557188,-0.010072956839903835,-0.015496257197225138,-0.002985078057730406,-0.008799869814995254,0.009228489362724135,0.007561693101685529,0.00021725900254998542,-0.008722515243720363,-0.004572988146307244,-0.0024866677096645473,-0.002998548093657849
2004-06-30,0.012510028966077558,0.0228504947770507,0.02285071468246236,0.007559165025636583,0.01620245788317165,0.005042254094910215,0.0030278891315886902,-0.011621824012686077,0.00043674553354811074,0.020180597746074724,0.01784713167699059,0.008030937523595849,0.005633475282767586
2004-07-31,-0.02350809220636685,-0.03936034781962949,-0.03936071814800024,-0.00445692253679697,-0.028774596701456878,-0.008815753614543564,-0.019395244421233415,-0.008294831626102228,-0.01243543823091442,-0.03296896337306743,-0.034355803989815414,-0.028417027072090928,-0.023451656944522115
2004-08-31,0.01865125423497882,0.007685834188887242,0.007685909465267704,-0.0005286468693599389,0.016866567775140284,-0.015779076416973847,0.04235249931502927,0.007869297621392546,0.02719944398458707,0.006970267027574195,0.02771334679338322,0.023993712774102338,0.025504041326386062
2004-09-30,0.03137924056747354,0.03287985687464978,0.03288017644939245,0.015439695976702916,0.050181468015603636,0.02524198923734211,0.033079834209177816,0.016528168513280983,0.023819660868521275,0.03258127898627339,0.04625380737147422,0.028604176007833937,0.029033090119745086
2004-10-31,0.02459743181877161,0.033659039666155355,0.03365935639987949,0.02516606460044879,0.023167928367411994,0.012013120443490566,0.03733319985696748,0.0031608318401330493,0.023729019494629133,0.035069644520106635,0.02947711090613181,0.018828066822544676,0.01913854240243773
2004-11-30,0.03220980015771269,0.05318171228913804,0.05318219643638167,0.026123103789871482,0.023315649832831964,0.03240786534770668,0.056834751822912644,0.017384847292085226,0.03485712803555496,0.0657481172045995,0.03711678683203856,0.018912935783517826,0.015558620324747086
2004-12-31,0.020536419495937208,0.020787607488286453,0.020787787175075678,0.004028518051553798,0.0017053343060291493,0.007452420033362328,0.027972776407918953,-0.007321692775712485,0.013234990639363398,0.03043595540689159,0.029973822358653424,0.007449910857189934,0.006245003696657703
2005-01-31,0.012082154120742095,0.009365224997053279,0.00936530430092497,-0.009240696212155952,0.014134295306714062,-0.008394308233500292,-0.020028259385465597,-0.0006342187198892235,-0.011436580254774231,0.01234159334012408,0.017388063366951645,0.007795781382273326,0.007353395820952402
2005-02-28,-0.027716714519350538,-0.027179163766006265,-0.02717939178125439,-0.03237246693951501,-0.021757254542416615,-0.018990147792139034,0.06116052898828728,0.04310030043316693,0.037476089555200875,-0.035936597263824255,-0.026499214173716923,-0.02982609905273137,-0.029739609362510633
2005-03-31,0.014494041017164339,0.00414559524882141,0.003597884607484003,0.005891656041252968,0.00013766382371871444,0.00026576770260344773,-0.009472168167379946,0.004375332755903516,-0.006231099361103665,0.004043521651210025,0.016775618773210876,0.011503339145934044,0.010750963414088544
2005-04-30,0.02065781283808188,-0.005799785150607084,-0.005265623537596076,-0.008806519887307518,-0.018998726003040423,-0.020749653982313654,-0.01673013336362572,-0.008049726568599147,-0.007397576920148974,-0.006107370604161777,0.020223153954538775,0.01928644849301442,0.020661632042135114
2005-05-31,0.022075614803275023,0.023996748691390568,0.023921133478345347,0.0014402140207732117,0.03091900168986328,0.01009663758883561,0.04962132761189375,0.00762465668191159,0.0262624944364811,0.031633587659202655,0.023184132503139665,0.022259172144385664,0.021740879817442105
2005-06-30,0.02858284404661915,0.04046926742979551,0.035286637246732644,0.009221910991180637,0.03424464746199818,0.01442068030142818,0.028110165306146406,0.007333661558414306,0.016243395436295716,0.053798636315502524,0.047940494549675305,0.016771529852914524,0.018652462721395535
2005-07-31,0.021497105160209973,0.010934687573820101,0.010570582207668933,0.009816419324891745,0.022189974795886913,0.0186058971592431,0.03215547582306222,0.018621715286345708,0.017619980980060346,0.014949885152854225,0.02848233762432506,0.010957868542195826,0.012252094720951012
2005-08-31,-0.0027966803508086002,0.006298026165578285,0.004581790416296583,-0.011865729419359039,0.010652117371815928,-0.0011151984381714275,0.031132225960243343,-0.009129040865106242,0.015036625173870277,0.0054870598056500075,-0.0022663391995496607,-0.0031575848250708916,-0.0029433431904372087
2005-09-30,0.06814551134725955,0.052359235226861145,0.04748076249228661,0.02646962998687563,0.039415413136391075,0.034176693729739194,0.03157167707529007,0.015876521606556837,0.017041554090417188,0.06855992362218499,0.11305078476241182,0.07996595708563792,0.07689416790322601
2005-10-31,-0.0047382272975929896,-0.04324345240328975,-0.0400016359385158,-0.012557947731757446,-0.04454825987235178,-0.001512614438851978,-0.0654921856382894,-0.008225296377943114,-0.035660347790326785,-0.054455116921549473,-0.002297339900133921,0.00037593147317771525,-0.000395253124429229
2005-11-30,0.025849134033302468,0.04532494842779489,0.038501632465054225,0.027182272251792927,0.05601833053240757,0.02597529114848962,0.04983108823557947,0.015198676037097458,0.027756839147565326,0.050296027119642206,0.03373228173474607,0.0014518953842042048,0.0012354676545540677
2005-12-31,0.015441739272527677,0.034726797939109266,0.02978467184370026,0.010177636444825833,0.03635931714481089,-0.001360652819305197,0.05628386445580835,0.020110806380521096,0.03170113748806358,0.038695970648697786,0.018181391020796855,0.009372881713686665,0.00930534074821976
2006-01-31,0.01508832524002579,0.05208786511482266,0.04435803481086542,0.04138144051241177,0.04900103105124942,0.018113289737902605,0.057375636582259304,0.02521221789607031,0.038044895822545444,0.06291905530349773,0.019653774730485463,-0.0031964171945975117,-0.003660329207919144
2006-02-28,0.0029250945162873077,-0.015188991910837779,-0.014920650788855516,-0.00707384563084823,-0.012322923789443996,-0.0019940062743540876,-0.024088963044524014,-0.005298055582180106,-0.01547397054531896,-0.018076920496139515,0.004783752818648512,0.0027436997452348066,0.003231181301768693
2006-03-31,0.014939003126137607,0.02030116919085656,0.015204477959089857,0.017851309244257818,0.039599654593037714,0.03004989552533921,-0.018264972854230788,0.0069016629224558645,-0.009100897390078466,0.022873843983670428,0.01734982718513356,0.01170191384299435,0.013234310045347586
2006-04-30,-0.003133918028988769,0.022856929849004448,0.02097311360956322,0.019997011422943967,0.018301042797713274,0.013253839144368174,0.041787804505059034,0.009264235468680715,0.03127313877345772,0.026476079273147324,-0.0012781759745165155,0.0024290817239314144,0.0032248052912402514
2006-05-31,-0.03192382904585234,-0.05849322886541197,-0.05315596586162352,-0.020831490602510216,-0.040303616759946315,-0.029590520745693683,-0.03310954973775937,-0.00570755791978661,-0.018529642114602396,-0.06980250747057215,-0.036365992886136844,-0.00944974139126753,-0.00946510982849913
2006-06-30,0.014239730974829001,0.015529658258522039,0.01537581879641614,-0.002437904368426169,0.017487705198734993,-0.004714373532931471,-0.013079909898645159,0.0034805844861900415,-0.004452902732296149,0.01450975816148481,0.020623364071524097,0.003592979314825717,0.0030547887302228016
2006-07-31,-0.01838451568595767,-0.02776059109503315,-0.028732251817883525,-0.030845520031890006,-0.027805185217913087,-0.014225527652300562,0.016243124162902634,-0.008617475316047729,0.005805486523424941,-0.021395378739673787,-0.026964238320943967,-0.008238851058959828,-0.007119323772917796
2006-08-31,0.00038102662739158966,-0.00019199806891645466,-0.0004010470843535119,0.029348522648530162,-0.022582171664517703,-0.0023941659648155644,0.015458927592883587,-0.0024706241677668883,0.013780551836907406,0.00028158309302983575,0.0005301271090198956,0.001462456210782337,0.00019696579812000792
2006-09-30,0.007171154315522843,0.0023577855272263193,0.0001527279234161405,0.029342060755110255,-0.01753949013344347,-0.0034670471255381363,-0.021803993737346983,-0.0014211268718786751,-0.010156288623620724,0.0020259668443587397,0.00917170284743185,0.00715720599312486,0.00575049102072267
2006-10-31,-0.018020493429830697,0.006432090188410955,0.0023999138550798715,0.021455333739690552,0.004654151266626716,0.0025184262574740046,0.04671029471554622,0.02313126646006758,0.024513683106196504,0.0047384922963096265,-0.02191844825971767,-0.012956252846583083,-0.009239612412423104
2006-11-30,-0.013544969406191876,0.016028268473624152,0.014688753896593854,0.018310979120598425,0.014688774858765186,0.008391758002582739,0.06161117435961838,0.019412021262207757,0.03426097288219232,0.013265153165543442,-0.017797943328969335,-0.005696580264675233,-0.005082704247795333
2006-12-31,0.03557947396797578,0.023173299041024276,0.015532750796047212,-0.006341673389103075,0.03446808756050723,-0.008572483684159748,-0.042810064625474875,-0.003597200678653323,-0.019319399979855212,0.024956659423961858,0.053404098087733276,0.0306597929471093,0.028802044927960457
2007-01-31,0.02932774632122226,0.023786412940942858,0.019547997549907326,0.014579821752569444,0.0049120900173531545,0.009429193799709745,-0.021340223905616962,-0.004570928458298207,-0.015503924117595824,0.031878269739188614,0.0294371580914512,0.030443400964397238,0.03058363586262347
2007-02-28,-0.024996836371478204,-0.025284764604026178,-0.022243372009707274,-0.028135129430316486,-0.0047957696975873265,-0.02724317975119528,0.0513893080452974,0.009524176979956334,0.030616176735085876,-0.0346881264598331,-0.027279063654183533,-0.013592855796430992,-0.013005274158418012
2007-03-31,0.006340559372540522,0.0052161733679356725,0.0037296528574617405,0.014423487370623489,-0.02012649888874296,0.00635725188063474,9.339491386439747e-05,-0.0020339582128232614,-0.0027086815006047704,0.0015792199861959233,0.006397033087682136,-9.890370169785001e-05,-0.001737718195944038
2007-04-30,0.012657639296913548,0.028523459790299688,0.025207186756502686,0.0503855291252977,0.02379453294120526,0.01514043552047517,0.027538566134924336,-0.003613529266647597,0.011972563009114312,0.030723089794245206,0.016799303779807984,0.009132095078010272,0.008738559226032283
2007-05-31,0.01414387785848259,0.01776677682623551,0.015890232679472538,0.026243854526621035,0.02717266735575663,0.027465487991960025,-0.002493004826972234,0.011940735233403332,0.00019844913669864184,0.018305445437069467,0.01779802026525834,0.013006404507170721,0.012484215526368914
2007-06-30,-0.0017271934322941052,-0.01650059644004709,-0.014049033036347858,0.0014641870267191326,-0.006404726512669989,0.013881656741502768,-0.00707259742451527,0.006446504890819993,-0.002723847646750266,-0.01726546046714572,-0.0020900390187283957,-0.0034768155546712753,-0.002923221639946627
