session,incumbent,mop_tsmom,mop_tsmom_under_incumbent_leverage_cap,hop_trend_blend,baltas_kosowski_tstatistic,baz_macd_ewmac,long_only_equal_risk,long_only_equal_notional,long_only_equal_risk_volatility_matched,barroso_santa_clara_on_mop_tsmom,barroso_santa_clara_on_incumbent,moreira_muir_expanding_constant_on_incumbent,moreira_muir_full_sample_constant_on_incumbent
1996-08-14,0.0030844989260827133,0.004242865992462483,0.004242865992462483,-0.0019454194978048899,0.0033440804134731686,0.0008299211191856596,-0.0023345914518633193,-0.0004647178633712755,-0.0007263931430425319,0.004143407275782059,0.00419948831258367,0.0008620981982487937,0.0008593111650144968
1996-08-15,-0.0015621646035313091,-0.0025824547607224352,-0.0025824547607224352,-0.003786583506538009,5.3998259041394435e-05,0.00048356043432848936,-0.0034307355499623893,-0.0025582094046208833,-0.0013541890425131822,-0.0023376597695054786,-0.002243505625129677,-0.00013417556436417363,-0.00013374216745782683
1996-08-16,0.003485414548054725,0.005595150981026712,0.005595150981026712,0.01261443928484351,0.0020059742725986617,0.004544587836472075,0.005988532284461191,0.003312167264591582,0.002785519191057837,0.0052890368204497225,0.006129234214298029,0.0015000226399445769,0.0014951768087920272
1996-08-19,0.00257268284574732,0.0013428925907464243,0.0013428925907464243,-0.0016076211329443869,0.005869483324673965,-0.0005500205076142782,0.00819177409866846,0.0042647552124582275,0.005872290194030309,0.0017068159951056227,0.004463445229935686,0.0006265276797195557,0.0006245067004242299
1996-08-20,-0.0031259550259210883,-0.004304983211594283,-0.004304983211594283,-0.006209575375893582,-0.003948994914335743,-0.002078800617538773,-0.002306366028447116,-0.002599980628168248,-0.0007181588783735653,-0.003956634651034486,-0.0053711165413428625,-0.0009908025418384904,-0.000987608522226604
1996-08-21,-0.0014199897494048734,-0.001978796763566125,-0.001978796763566125,-0.006277776989170774,0.0015079670999032806,-0.000799809003604975,-0.0022630080612685965,-0.0008059610739802233,-0.0003680602319348228,-0.0018453329886415283,-0.002469113076777141,-0.0002808622004457891,-0.00027995589855653243
1996-08-22,0.006977226917794044,0.005834301058681124,0.005834301058681124,0.003159558879958076,0.006106203573740536,0.0022175786332668964,0.006189418409829547,0.0028078858024162333,0.004170939880195583,0.006413971734439848,0.010844192504371152,0.0017808412301780156,0.001775093102667433
1996-08-23,-0.005935820018092128,-0.008925861985676933,-0.008925861985676933,-0.006063988254274441,-0.0016942596186500178,-0.0013803351927644749,-0.0016399733820106146,0.0006231632180161711,-0.0009060590600800109,-0.009131287698364089,-0.008646809917105867,-0.0014235642729161894,-0.0014189774915251215
1996-08-26,-0.002038864440240011,-0.005404283502154062,-0.005404283502154062,-0.006252113377048795,-0.0013983149362537394,-0.0004325159089319885,-0.003360618336101534,-0.00034541460541773493,-0.0025305228223131515,-0.005159736449810119,-0.0026520933530744537,3.893282304814184e-06,3.880720167118411e-06
1996-08-27,-0.0032613978655832774,-0.0007938230011385126,-0.0007938230011385126,0.00010971216251662098,-0.004473482532541523,-0.001258568630840509,-0.001189568569542403,-0.0028997553421054507,-0.0016138062916804664,-0.0014234241362512477,-0.0057698914303723455,-0.0009443705504785756,-0.0009413234385755276
1996-08-28,0.0018327990464878053,0.0019347352036835803,0.0019347352036835803,0.003937644508543642,0.004159475867338235,0.0044495276518825505,-0.0037087944837423414,-0.0016798669222436004,-0.002499236840323498,0.001925808701358931,0.002814759077244006,0.0010687462967373335,0.0010652946241360337
1996-08-29,0.0016760098798315982,0.0003536662960317264,0.0003536662960317264,0.0031497795656173335,0.003620610418349499,0.004693334603764102,-0.0005566245774048375,0.0029281331850479794,-0.0013073268390701,9.707474085629625e-05,0.0027864773764457516,0.0009372447032433941,0.000934220955468862
1996-08-30,-0.0025122646876670107,-0.00612311361006342,-0.00612311361006342,-0.0027870756539639715,-0.001157125035039314,0.0026227148430028645,-0.009314447813525202,-0.0007867620178566643,-0.006321815832333053,-0.005977487841045353,-0.0039067765221494945,7.019664734164591e-05,6.997038962514241e-05
1996-09-02,0.004824768902101911,0.004640494263303656,0.004640494263303656,0.006449340171975956,0.0044227466413281355,0.0032176580012982237,0.004170046480896136,0.002986485074919237,0.002470069264424679,0.0044135083682178885,0.007820060424286814,0.0011958203507532535,0.0011919662542680123
1996-09-03,0.004720749314563385,0.0070818556605908535,0.0070818556605908535,0.007592371136368134,0.0041839847146856865,0.0038215539233049213,0.0007045149824391909,-6.67955561332699e-05,-0.0008054892439784141,0.007096214195536933,0.007465137553862583,3.47908921376953e-05,3.467889553420652e-05
1996-09-04,-0.0048094156429633545,-0.003446952921087009,-0.003446952921087009,-0.0023802117704010196,-0.003225755288938923,-0.0010640197540820143,-0.005729967722067913,-0.003602267137533804,-0.0033788632361236096,-0.0038172905850137966,-0.005205063150211984,-0.00444015899078956,-0.00442586601206016
1996-09-05,0.013260512530266782,0.014276405388636148,0.014276405388636148,0.007632153831330511,0.01376851651802029,0.005854376833421389,-0.0007734743193026005,0.0008955916789885227,0.00035289050507451576,0.014227372380838653,0.015049551561231443,0.012470698447370263,0.012430376509224761
1996-09-06,0.006537795741356449,0.005583220071844889,0.005583220071844889,0.0052016460286272385,0.005253403020888586,0.006492846284771229,0.009040188846941808,0.005162862786297783,0.005108915135912872,0.006128825727824653,0.007902986458010058,0.007298590942486995,0.007275281897604912
1996-09-09,-0.0019292225278402006,-0.0010739741112374772,-0.0010739741112374772,-0.003114623843950702,0.000447648610429355,-0.0010019833047853204,-0.0006680194714596937,-0.0011985363941229613,-0.0007511794604731779,-0.0012162117013945976,-0.001989119823986907,-0.001988942123983404,-0.0019826360447464837
1996-09-10,0.010124773225238614,0.010595968054262465,0.010595968054262465,0.008055108110558713,0.010756087234129266,0.003569335860910005,0.0038369833134756634,0.002559997143925413,0.0030070158356142658,0.009959218863253188,0.011225950314574625,0.010064530599119749,0.010032556913181293
1996-09-11,-0.0011155430213241452,9.352316871081586e-05,9.352316871081586e-05,0.003619409583576206,-0.0012527618492998093,0.0032175468594414286,-0.0025007830489997764,-0.00023533241901664852,-0.0022581192241276577,-0.0001063656762255736,-0.00025740073506902954,-0.000593945852664288,-0.0005920777073218437
1996-09-12,0.002904999693265566,0.0032315171788914214,0.0032315171788914214,0.0016761537929470768,0.003190846025785681,0.0028201934997557562,0.00536162032070084,0.002361797020299716,0.00298487543490587,0.003410778564855804,0.0034367421465266875,0.003079704704025818,0.003070012331542441
1996-09-13,-0.004423556174018624,-0.0063604508980895065,-0.0063604508980895065,-0.012656396570462096,-0.005193432891018877,-0.000609183172937865,0.0046225180289202646,-0.0018529411490984422,0.004245703071734368,-0.005624270124692325,-0.007307941142295867,-0.005924312960003196,-0.005905725169662041
1996-09-16,-0.011823190786361031,-0.011085684859068677,-0.011085684859068677,-0.014016709876164418,-0.010193188892319465,-0.006768471599278082,-0.010351629772952162,-0.006672910152321928,-0.005345982966211889,-0.011376554773851405,-0.014622090315026683,-0.013048706828187618,-0.01300752271927763
1996-09-17,0.008043454745397274,0.008479718027117356,0.008479718027117356,0.0043869072007056715,0.0077625313707775255,0.0018559145438070402,-0.0030157528710976194,-0.0005681141914771849,-0.0009363660133745083,0.008012543738003084,0.008575536769814783,0.007708509631307762,0.007683859526123534
1996-09-18,0.0033811361703965865,0.0020084513980210095,0.0020084513980210095,0.0024217557311148313,0.0009410889963697882,0.0008589038049674056,0.005186603379746463,0.0038415355054218702,0.002196397840188053,0.002460749683764779,0.005113574614458718,0.0043241748311137205,0.004310452518791749
1996-09-19,-0.0010333544054389977,0.001438208703160606,0.001438208703160606,-0.0037677068987585233,0.003838122142045087,-0.0016958203758349142,-0.006876009108404959,-0.002042976356451235,-0.003421566530815036,0.0010311172145062518,-0.0018303629793825376,-0.0014631442485115614,-0.0014585210428121845
1996-09-20,0.0007859622707079837,0.0018590049970223159,0.0018590049970223159,0.0023953383717218884,0.0009379140592712132,0.00026163404164175846,-0.001559150821984881,-0.0018889875198917871,-0.0011162894688165929,0.002099344330119156,0.0010534984367411896,0.0010553182132470565,0.0010519787751615327
1996-09-23,0.0019213892418516784,0.00013723855184958548,0.00013723855184958548,0.002173063529415832,-0.000219311766989713,0.00043448096465338457,0.002854277709170259,0.0004949814453314857,0.00172364144648788,0.0006735511031867367,0.0024367326044979396,0.002115254628248029,0.002108568172296655
1996-09-24,-0.0017721936320869993,-0.005232323651548953,-0.005232323651548953,2.5449726400481537e-05,-0.00650425324054707,0.0023342584367972187,0.012646502204634405,0.004296471144867742,0.006979249706137324,-0.004367478897183346,-0.002482793106507315,-0.0017826966844822528,-0.001777073322825538
1996-09-25,0.007507132698332891,0.006667748722393245,0.006667748722393245,0.0033448586240548716,0.008760857759170017,0.004527858970630667,0.008750392185726968,0.0046101746222712466,0.005477092983101947,0.006283716320130869,0.00781856250908921,0.006850022466536522,0.00682837619938285
1996-09-26,0.0031568124578751867,0.0034984969748510348,0.0034984969748510348,7.654219763367018e-05,0.003962346994828951,0.002431310449194881,-0.0015236432036380542,-0.0013209165095813859,-0.0005637728093701171,0.0034484603294440224,0.003468202866833756,0.0029722672428206176,0.002962938493428834
1996-09-27,0.0007883924646625394,0.0020183100628544414,0.0020183100628544414,0.0023473737009661252,0.0013432574778642207,-0.00015077021249731753,0.0006044388001150334,0.0014154903192021224,6.093785009630313e-05,0.0020013142855133,0.0009288592431859583,0.0008931546941199552,0.0008903597227026055
1996-09-30,0.0024697768092120376,0.0035552093084521754,0.0035552093084521754,0.0008160745703793611,0.003013849329768019,0.0002783236214006026,-0.007445768002988563,-0.0031670225232839724,-0.004308330118050805,0.0038765562422443368,0.003254437449292808,0.0026314143973236587,0.0026231871713484774
1996-10-01,-0.002259373188574776,-0.0028478755595550227,-0.0028478755595550227,-0.004214872234411176,-0.002268330994234053,0.0014724349668153204,0.003495223571004721,-0.00047114915726804535,0.0025400942525245027,-0.0025587602421907186,-0.0030019632816152926,-0.0027078070551488915,-0.002693252755354268
1996-10-02,0.0014682507806858393,0.0019929464076718336,0.0019929464076718336,0.004481912209901043,-0.0006609009311369825,0.004069778022336762,0.006092864513613102,0.0012236624412194994,0.003933969224585646,0.0015584521300961828,0.0006465048680386489,0.00030231005412291115,0.0004922227527472655
1996-10-03,0.0030274127326091276,0.003583124735128477,0.003583124735128477,0.0018360655436554336,0.004116113399956633,0.00021671812186831375,-0.0007656407668163253,0.0031758284147663128,-0.0010339690197582983,0.00376537719856281,0.004142693024633135,0.002188676706828476,0.0020895553768916983
1996-10-04,-0.0063319605699195015,-0.007927094372948387,-0.007927094372948387,0.0004034497356585098,-0.006552811865217485,-0.0006032468554937669,0.005505783990521692,0.0005594244163699424,0.003084728593884939,-0.009119544699409912,-0.008777765185702335,-0.002411950271068994,-0.0022843138219081427
1996-10-07,0.003840197301976822,0.001691275551660297,0.001691275551660297,-0.0009578240004311159,0.0018411985502200326,0.00032655311092153475,0.006224830365497759,0.003944180455274716,0.003280070362839938,0.0018359518635286832,0.004407922002542787,0.0016613537038536366,0.0015285837470005682
1996-10-08,0.0032760843937335842,0.0038814123060240285,0.0038814123060240285,0.001678131258907291,0.003840980615233447,0.00016481286756924924,0.00319156817806584,0.0027801165878915462,0.0012263786006924844,0.004054046381642406,0.005409245858647715,0.002023771327308687,0.0018055760752872397
1996-10-09,-0.005058484516901713,-0.005163921907491816,-0.005163921907491816,-0.0043706066312096566,-0.002543330791626703,-0.003894710289860024,-0.0037886450052279867,-0.0014892052109043172,-0.002191655022886479,-0.005941992842422919,-0.00610544296220462,-0.0017324979668805573,-0.0015512145062565512
1996-10-10,-0.01139404723262616,-0.01370846483493213,-0.01370846483493213,-0.01111492271285603,-0.013095226346042564,-0.010147364166996777,-0.00790806749460697,-0.005077772208968397,-0.0050929758112302935,-0.015633424648886785,-0.014403905901188261,-0.004892422779184137,-0.00505320722561872
1996-10-11,-0.0037070920519632687,-0.004063052579285235,-0.004063052579285235,0.0030054021499086223,-0.0013988959842556564,0.0017721646072972148,-0.008522783020820943,-0.005030427036233293,-0.004562653006882495,-0.005153764933227146,-0.00598680646191738,-0.0020947325836330917,-0.0018969705767528993
1996-10-14,0.0024685097522524056,0.005914915881687805,0.005914915881687805,0.0029003996753053287,0.004276275659184977,-0.0004689707871416209,0.002311400437146921,0.0013692187553422577,0.0016367862906918787,0.00637511497830232,0.002132456183741146,0.0012950353846677971,0.0012340378071749797
1996-10-15,0.0018027881100125983,0.0017411825974662214,0.0017411825974662214,0.0016021785281402588,0.0031052976962307253,0.0023708057920333895,-0.0007504752529017655,0.0006716886475397312,0.0009100747418355596,0.002097754877435064,0.0002641409730265385,-0.0005174894309629472,0.0002361940561911774
1996-10-16,-0.004655082551855055,-0.0038605105411725826,-0.0038605105411725826,-0.0002643268555793041,-0.00644674926271119,-0.0030112742991926927,-0.009683268228771575,-0.004160748008242189,-0.00598158159431929,-0.00429535750375946,-0.005019840379818362,-0.0013764994437196938,-0.0014207696098352577
1996-10-17,-0.002272255330920634,-0.0011537826144471406,-0.0011537826144471406,0.0028648891355416155,-0.0006262732941528042,0.0030017623477494155,0.0038339165418313395,-0.0003653990355743204,0.002190906542168394,-0.0013411213340861175,-0.003134006141756547,-0.0011374280406082704,-0.0010193797632693893
1996-10-18,0.0013767243394172156,0.002301192649960409,0.002301192649960409,0.004162102948869193,0.0019605646290051914,0.0036703091620798483,-0.00010643587247374322,-0.0016205376856774755,0.0005636676645438075,0.002475997372809337,0.0006337738791022204,-0.00022922176444927525,-0.00018564591531932992
1996-10-21,-0.007475776480966084,-0.00864839783516033,-0.00864839783516033,-0.004148202973959594,-0.005199986306025958,-0.0022170262948434244,-0.0006605283637100624,0.0012887652628996659,-0.001974850651985265,-0.010643630521697431,-0.008177120238745889,-0.0012238101728508873,-0.0015318009005004087
1996-10-22,-0.0013007047052016564,-0.005899860506410758,-0.005899860506410758,-0.005875829219613492,-0.001253527104708354,-0.003148864549041726,0.00668305589086163,0.0041286409235126295,0.0035194883989460557,-0.006565177392252146,-0.0023526894837419543,0.0004170310294318927,-4.037271945932972e-05
1996-10-23,-0.005644751003342084,-0.00786542032341302,-0.00786542032341302,-0.0034193415356269033,-0.006683752879604545,-0.003351594556850288,-0.001977257652385558,-0.0014900554538737525,-0.0016093895106046269,-0.00891353441187047,-0.006675899359642223,-0.0023605793463825123,-0.0023457520620928374
1996-10-24,-0.0028219291729870664,-0.0005923507764398224,-0.0005923507764398224,0.0017202556347164677,-0.004910670449962466,0.0005327657320036528,-0.012212872996271143,-0.005552271330941954,-0.007865100079401896,-0.001114990693598641,-0.0026369682172600697,-0.0011165392346020745,-0.0009272455557088635
1996-10-25,-0.00011994101097366678,0.0007893717408514924,0.0007893717408514924,0.0038720087057004383,0.0065851620316239624,0.004691629026041324,0.003313615494092101,0.00327583534776008,0.0015584879414255078,0.0009138457382173166,-1.7046330593735718e-07,0.0011747094865694405,0.0013707343647773337
1996-10-28,0.0033378370427002125,0.0002766798216038143,0.0002766798216038143,0.0016506132737228749,0.004045286330876119,0.004563704417581084,0.0019712209454981625,0.0007285126535384989,0.0017614982868407465,0.0004982146604366305,0.003690520112152361,0.00047136570172005246,0.00044822960727473063
1996-10-29,-0.006968510109504128,-0.005499972516256631,-0.005499972516256631,0.004381748023244405,-0.006903310433423926,-0.001409491777225651,-0.007418392402584235,-0.00467050562657179,-0.0035242111423307875,-0.005520841455038455,-0.008945184133693726,-0.0021844140783315114,-0.0023975988188166394
1996-10-30,-0.0118391126456073,-0.014058882270447725,-0.014058882270447725,-0.0022265206451563832,-0.007280823298983953,-0.002753459052396343,-0.0003313801071215293,-0.0003579823212595888,-0.0012720332023192999,-0.016670384955810448,-0.014955985170121599,-0.0034143273719166468,-0.003416929186443272
1996-10-31,-0.009321312293533964,-0.006262078039644765,-0.006262078039644765,-0.0005874231612258149,-0.009155859172709358,0.00040479149849440764,-0.016951340668020145,-0.009683842464989021,-0.009484986940804936,-0.007697543563128488,-0.011731712531393974,-0.00427842372550993,-0.003603671089256089
1996-11-01,-0.005796296048012313,-0.007826196031530756,-0.007826196031530756,-0.004258170079780524,-0.00348552559745776,-0.003123221735836867,0.0004011135908901423,-0.0013519815997846563,0.00037853501336924223,-0.008675319497831293,-0.008028122162387184,-0.0030412879823441845,-0.0029956339889902575
1996-11-04,-0.001304022165204508,-0.0010667950677540703,-0.0010667950677540703,0.0006453513223348266,-0.0034910487052642607,0.00014549176486314678,0.0005045740411759222,-0.00048052427751205866,-0.00029500893627728463,-0.0009358885749373216,-0.0021956587682029722,-0.000545875038614079,-0.0005869484800940692
1996-11-05,0.0009160183006388314,0.005619939274519433,0.005619939274519433,0.007908828247892262,0.003163283111067221,0.007141918247305499,-0.00014346014035752436,-0.0015463007437051728,0.0006238196512537242,0.007849344583168359,0.0009966167497626446,0.00030138184854354455,0.00037241382353147054
1996-11-06,0.012067904165443372,0.011865654949896094,0.011865654949896094,0.0001504341456895338,0.013362945622561965,0.00359271001179034,0.010416244225212134,0.0054935044388680545,0.00793553098955285,0.01534446400854764,0.017371634184328317,0.004983683571566071,0.00663889009404952
1996-11-07,-0.007587451705102135,-0.013775611038712493,-0.013775611038712493,-0.006883116953289868,-0.010494872056763353,-0.009611814106453917,0.0065811618444576924,0.0039151933546457485,0.002626146212188205,-0.018135847953849846,-0.011494322773364958,-0.0028180663993502353,-0.0038638159154386533
1996-11-08,0.008985994708955758,0.008151674305722757,0.008151674305722757,-0.002585364522653995,0.009167785577689977,0.0011507631297292254,0.0117817518554714,0.004119998198210849,0.007552183372390532,0.010993897284378594,0.014182112750054918,0.003282970727525972,0.004160659755698226
1996-11-11,-0.006490181530828908,-0.01136511669614857,-0.01136511669614857,-0.008313731088655543,-0.006646589848317863,-0.006407704328026818,0.003840872176188084,-0.0002071821755680241,0.0017460114923417058,-0.014830149910664643,-0.009523795986295252,-0.003483317924477394,-0.003750660513490775
1996-11-12,0.0003373024849871673,-0.002474705916257422,-0.002474705916257422,-0.0014443380546440678,0.0023287277985193713,0.0013941304421560888,0.004723123195472837,0.0007821983273942196,0.0028273825551269043,-0.0027735177522438246,-0.0005041478228247721,-0.0004977165801873025,-5.339340586775583e-06
1996-11-13,0.0007022185820535886,0.0024225267672796096,0.0024225267672796096,-0.0003400257494293202,0.004702759579126632,0.0010216766748205573,0.00808810759776189,0.005536420582418108,0.004400274797836443,0.0032149479094998987,0.0020796914095592566,0.0010289575755216477,0.0003891891715345905
1996-11-14,0.005156204971211198,0.009037046099804824,0.009037046099804824,0.00847519679539978,0.006451932854329079,0.010768360967539428,0.0072687345733514225,0.00364084410390303,0.005353426477730033,0.011960583825770931,0.008303888992286993,0.002181084074341076,0.002328060973851969
1996-11-15,0.000600771288163573,-0.001268383809202232,-0.001268383809202232,0.0001293936068498009,-0.0017692961647339553,-0.0011632970665190652,0.004372379835605394,0.003792515366978123,0.002328638810400544,-0.0019205835566007464,0.0008303085060452402,0.0012848469597038898,0.0010337567536094607
1996-11-18,3.0143834723507646e-05,0.0001403975731699815,0.0001403975731699815,0.0008513497267073789,0.0004788707116607175,-0.001717368082415089,-0.0030791029331231953,-0.0012014975355684214,-0.0028565259698148117,0.0004273946112148026,0.00037431692018255984,0.00018183001933581137,-0.00043611932912264787
1996-11-19,0.009468392517151411,0.0100153811697766,0.0100153811697766,0.006856036199474205,0.010902009768652887,0.007408443484245764,0.007611108349296137,0.005593905783947287,0.006763084641525524,0.012493269044288761,0.013918383858198427,0.004752959887000063,0.005363184773416261
1996-11-20,0.0037449351794372515,-0.002579909766586542,-0.002579909766586542,-0.00583618383366583,-0.001907040346235835,-0.004591844791117276,0.010966375997466384,0.004896545174822509,0.007205768452123153,-0.003343829218458439,0.004485453792583062,0.0023145328307485444,0.002688235825590989
1996-11-21,0.0075226034035593674,0.007712025403732822,0.007712025403732822,0.007865551079192047,0.006567716294106273,0.00503096090745644,0.0009729669277319857,0.00017248564994766584,0.00053617178341734,0.010595657585327014,0.012159375262492273,0.0035599632889054818,0.003583172129703488
1996-11-22,0.005110858394443684,0.0036592038141830194,0.0036592038141830194,-0.0008214194913070785,0.005633677245259574,0.0013174496284902668,0.0006737870389356545,0.0024167809854817534,0.0017453152866826196,0.004018449348365981,0.007583419848670407,0.002436750796841117,0.00266456506973142
1996-11-25,0.007879089989447315,0.005430580033926374,0.005430580033926374,0.0052993883786162715,0.003942978283178626,0.0022255240846010085,-0.009309932881372388,-0.001368415556262789,-0.004722699177137422,0.006969440052116338,0.011482888984463285,0.0033784128780453065,0.003811921099338188
1996-11-26,0.0005134110692930476,0.0016752006461201964,0.0016752006461201964,-5.417534824492225e-05,0.0012960754683907028,0.00046485969485790795,0.0047163900815076825,0.0019104384982558977,0.0029459120857091734,0.0018808718791678376,0.00033328472378249053,0.0006872809542661992,0.0006689492048955019
1996-11-27,-0.0016522879456643024,0.0009513896284323392,0.0009513896284323392,0.0033988927676116033,0.0007435452933531877,0.0031568679801530965,-0.005429500666242433,-0.0018819057389896927,-0.004103888359537678,0.0011926114473762562,-0.0026312438897066743,-0.0004806658237368832,-0.0007031368440151294
1996-11-28,-0.0005491859128619431,-8.665838301953259e-05,-8.665838301953259e-05,0.000993465619205559,-0.00030676740813118407,0.0006977625183442895,-0.0003442660741227277,0.00019774333125633094,-0.0002512158212541345,0.00013383028129150358,-0.0005253961798782953,-0.0005142716898724627,-0.0005112271239566575
1996-11-29,-0.0016965217101300352,0.0013289727359268593,0.0013289727359268593,0.005855561764449634,0.0016857272859831284,0.007462274529689654,0.0008235459952719794,-0.0011939403777182513,0.0006346140632649676,0.0018556829695427785,-0.0024857292055053626,-0.0002852890131760898,-0.0009324780238381198
1996-12-02,0.0014975435604106565,0.009003339935468426,0.009003339935468426,0.009904632830964015,0.008016361390401135,0.010303293957286987,-0.011501641850764712,-0.0032905816453464025,-0.00800763178655818,0.01231038930647067,0.004363498160179022,0.000642014055231834,-0.0004764759560725652
1996-12-03,-0.01018931412632506,-0.014482313047611727,-0.014482313047611727,-0.009664540848044892,-0.012698872942794552,-0.008729749635734889,-0.009609841828862377,-0.0007215775382657752,-0.005562675754582623,-0.01807896149430491,-0.014768264559698376,-0.004233464943419335,-0.0042158278749951355
1996-12-04,-0.001253791049453565,-0.003990192069547128,-0.003990192069547128,-0.004547945893732875,-0.0014138097791613488,-0.003920894329955692,-0.005563846456192702,-0.0006675891450647311,-0.002495545672640921,-0.005334987672909072,-0.001939317677562219,-0.0005192621820887798,-0.0005170897214972259
1996-12-05,0.005219793341490593,0.004729850276157112,0.004729850276157112,0.001050828274512687,0.004631286908152067,-0.007075183659615511,0.005430079913781221,0.007880017984193112,0.003965665406322508,0.0055156312094397815,0.007459912991817456,0.002074959375393411,0.002066273783116846
1996-12-06,-0.0070212719059188165,-0.008570545203445504,-0.008570545203445504,-0.006222336890612519,-0.004717749934854217,-0.007264408900554864,-0.019466342526029527,-0.00660808353685682,-0.013508736544843575,-0.011321410102282266,-0.01090970886769803,-0.00279114258636931,-0.0027794832074155493
1996-12-09,0.004643001971659581,0.008040873411027006,0.008040873411027006,0.005268703053818629,0.0035848578395754893,0.009547210983314533,0.00031032103373655084,-0.005304467018081673,8.774318294898398e-05,0.01062790253542609,0.007366141321245068,0.0025674568611534607,0.0025567019867003076
1996-12-10,-0.0006071902687836733,-0.002777560969363177,-0.002777560969363177,-0.002299630701202215,-0.006417672574208685,-0.00045894785219974715,0.0006621085790286068,0.00016460572047169631,0.0012280259760348833,-0.003007672514264709,-0.00045299654478354596,-0.0005892029541117887,-0.0005867411235385156
1996-12-11,-0.008694302420212949,-0.013045567264796464,-0.013045567264796464,-0.013574096015768214,-0.00899347541502134,-0.013962451810557495,-0.015374943194321278,-0.003678300529755454,-0.009254860669781838,-0.01726180585403077,-0.012564504304748874,-0.003554468431542759,-0.0035396082950018386
1996-12-12,0.0056177709376811855,0.0072471790458967,0.0072471790458967,0.0018768277100788728,0.009848929408361152,0.001151337365554621,0.005420494118217253,0.004582905070084517,0.0034748989835769848,0.008729969202518813,0.007860266096964894,0.0019925883787714842,0.001984228390061626
1996-12-13,0.006183395372406116,0.0077499516142076385,0.0077499516142076385,0.008152047911167758,0.008301592135669509,0.008218605540643215,0.007226206293092336,0.006483722171869274,0.005052367452779817,0.010687616492998889,0.00859650738151973,0.001437116083080176,0.00143109854202578
1996-12-16,0.011209573218762701,0.012874856600668684,0.012874856600668684,0.008544085224281284,0.01382297258241398,0.004905668581644366,0.008321703433476326,0.010368836752050676,0.007445590103477718,0.017114645874328375,0.016786004822783702,0.004246223356531118,0.004228468834990558
1996-12-17,-0.002050906245695337,-0.0017481255990066892,-0.0017481255990066892,-0.004478043998759716,-0.0018900525719567419,-0.004024040767067656,-0.003002722152781509,-0.003370066451856024,-0.002865419181443584,-0.0023992575618615735,-0.002807350689330422,1.675576007227257e-05,1.668599504917911e-05
1996-12-18,-0.0011894933789435248,-0.0024699271836590092,-0.0024699271836590092,-0.0020085588112657795,-0.003212371994987209,-0.0031788833315045555,0.0010353244255054724,0.002632302610489397,0.00075519188638053,-0.0030223380986147104,-0.0014614971166647453,-0.0007426206354720907,-0.0007395286789693396
1996-12-19,0.000640022395586903,-0.0001560865523519696,-0.0001560865523519696,0.0027548693166294744,-0.0007355045063456978,0.007734621742722603,0.0034510251317801622,0.00272080901216018,0.0031053090559453513,0.0009584124560344068,0.0007294905964389606,-0.0007906897033061076,-0.0007873951712468741
1996-12-20,0.0015538728854114906,0.004097445599652247,0.004097445599652247,0.002495458357846681,-0.0003147026081960224,0.005373082744491993,0.0006389319297026381,4.071721458388064e-05,0.0010971155118720496,0.005470788374476428,0.002525574209987128,0.00027229476937685397,0.0002711593166706513
1996-12-23,0.0013158191424471409,0.0054301867188337825,0.0054301867188337825,1.4313104147033516e-05,0.004352562362371093,0.003513676416169244,9.526071662669129e-05,-0.00468334834582304,-0.0011110342862896603,0.007159502382001633,0.002673244973404338,0.0009908983548616505,0.0009867674888241176
1996-12-24,9.919366979044897e-05,0.0001964580165231107,0.0001964580165231107,9.328626918718382e-05,0.0021590183884252797,0.0002521670534403299,0.0008004583533089469,0.0014754560867178716,0.0001612674072863874,3.8380653477030865e-05,0.00037077703941199014,0.00012903463984330753,0.00012849724934737344
1996-12-25,0.0011320047118937647,0.0011872770868862628,0.0011872770868862628,0.001201409782111421,0.0007670143664225137,0.0,0.0013388703788192625,0.0,0.0008062207749319741,0.001357422920885425,0.001554599014522907,0.0007646431816873215,0.0007614590817832691
1996-12-26,-0.002597770924325532,-0.002798310571564889,-0.002798310571564889,-0.003023082520322232,-0.004029545254755896,-0.0023738048478745177,-0.004259069991361951,-0.002910643952649002,-0.0032705252320897778,-0.003504251106483419,-0.003391676247276852,-0.000499415091629093,-0.0004973370274522767
1996-12-27,0.003053416591308829,0.004870176644660127,0.004870176644660127,0.0043884250272045065,0.0012051047090918985,0.005114465721331501,0.0016026778886958349,-0.002509577540123169,0.0001461215704910936,0.005974065547905945,0.0048334999762125646,0.0024843906036105135,0.0024740479205556127
1996-12-30,0.002233793819257816,0.008485915924647954,0.008485915924647954,0.003024506739658103,0.006814523750895421,0.005164153660083981,-0.003009398095427026,-0.0023342357204706107,-0.0023796435541208858,0.010770719357381976,0.003798183121764882,0.001755980069841512,0.0017486878495102
1996-12-31,0.0014289855913709837,0.0032405432933984147,0.0032405432933984147,0.0019627018050866907,0.004087959314230243,-0.0016199571193945587,-0.003845956623956689,0.0010888606043990496,-0.0019978603913203405,0.003784859992159946,0.002241479137191241,0.0005167824807094484,0.0005146401367471077
1997-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
