decision,live_markets,ex_ante_portfolio_volatility,portfolio_scaling_constant,gross_notional_multiple
2013-08-30,59,0.07607948034641565,1.3144148664615758,6.105968616492434
2013-09-30,59,0.11489113540754609,0.8703891701067824,3.9247802708994564
2013-10-31,59,0.08238776219239156,1.2137724989602268,4.874959699385109
2013-11-29,59,0.07514948653446478,1.3306810812890701,5.581829892875391
2013-12-31,59,0.16597224661261945,0.6025103717093184,2.323615318540837
2014-01-31,59,0.08710311418924416,1.1480645776078164,5.972952889789044
2014-02-28,59,0.12446481268432472,0.8034399268621095,3.8286869676579607
2014-03-31,59,0.06766842852936453,1.4777940344307727,4.555137661142838
2014-04-30,59,0.12485810209273747,0.8009091786909088,3.8909150442359417
2014-05-30,59,0.10441566879361416,0.9577106688619494,6.280811090818741
2014-06-30,59,0.154537589069793,0.6470917567818243,3.655569965434066
2014-07-31,59,0.10821703461806961,0.9240689356618393,4.334039385243379
2014-08-29,59,0.11681417248658811,0.8560605093656884,6.419423270775327
2014-09-30,59,0.1563381560952115,0.6396391162442712,3.731503135257295
2014-10-31,59,0.1045611429500589,0.9563782221447463,5.312338148623957
2014-11-28,59,0.11324471038154187,0.8830434522114274,5.133150371618693
2014-12-31,59,0.10722275542600182,0.93263784914587,5.593131978945717
