combination,in_sample_selection,in_sample_sharpe,out_of_sample_sharpe,out_of_sample_rank,relative_rank,logit
2510,basis_060,1.8193328629056313,1.4130551149745239,9.0,0.5,0.0
2511,basis_060,1.7048645783786238,1.517894486172254,7.0,0.3888888888888889,-0.45198512374305727
2512,basis_060,1.7915463301289225,1.4483823789972048,16.0,0.8888888888888888,2.0794415416798353
2513,basis_060,1.7817391811063512,1.4702323970906814,12.0,0.6666666666666666,0.6931471805599452
2514,basis_060,1.9774437079797624,1.332546797656826,14.0,0.7777777777777778,1.252762968495368
2515,basis_060,1.7332574922170412,1.4652970815142357,5.0,0.2777777777777778,-0.9555114450274363
2516,basis_060,1.8144461889373646,1.3922713989913038,10.0,0.5555555555555556,0.22314355131420993
2517,basis_060,1.8009251971141338,1.4139806852086199,6.0,0.3333333333333333,-0.6931471805599454
2518,basis_060,1.9816904456158242,1.2694335056839479,8.0,0.4444444444444444,-0.22314355131420985
2519,basis_060,1.9475994210520304,1.3299607652744931,10.0,0.5555555555555556,0.22314355131420993
2520,basis_060,1.63489022875657,1.5600946078722104,14.0,0.7777777777777778,1.252762968495368
2521,basis_060,1.6188498303329382,1.5796207712192643,9.0,0.5,0.0
2522,risk_060,1.740213936258897,1.4656830068922808,13.0,0.7222222222222222,0.9555114450274362
2523,basis_060,1.7935660682886114,1.4317597854249897,10.0,0.5555555555555556,0.22314355131420993
2524,risk_060,1.9377711515865332,1.2968119897999955,13.0,0.7222222222222222,0.9555114450274362
2525,risk_060,1.8816197704266053,1.350045065741886,12.0,0.6666666666666666,0.6931471805599452
2526,basis_060,1.7544837381378093,1.4884544144528247,14.0,0.7777777777777778,1.252762968495368
2527,risk_060,1.879908287215584,1.371728122225741,16.0,0.8888888888888888,2.0794415416798353
2528,basis_060,1.8368989560804494,1.4427021851688258,17.0,0.9444444444444444,2.8332133440562157
2529,basis_060,2.040768892830158,1.3078154081342723,17.0,0.9444444444444444,2.8332133440562157
2530,basis_060,1.7763607862847604,1.4333023492014274,6.0,0.3333333333333333,-0.6931471805599454
2531,risk_060,1.8841095395429293,1.3305317500674354,11.0,0.6111111111111112,0.4519851237430575
2532,basis_060,1.8481029126867528,1.3843025343337907,10.0,0.5555555555555556,0.22314355131420993
2533,basis_060,2.0352468958366954,1.2429884142868974,16.0,0.8888888888888888,2.0794415416798353
2534,basis_060,2.0056243443054886,1.3042280345347328,17.0,0.9444444444444444,2.8332133440562157
2535,basis_060,1.5132987201748938,1.6757860893081964,7.0,0.3888888888888889,-0.45198512374305727
2536,risk_060,1.6173661675892512,1.5777370256072378,13.0,0.7222222222222222,0.9555114450274362
2537,basis_060,1.575782799006878,1.6201459846915303,10.0,0.5555555555555556,0.22314355131420993
2538,risk_060,1.7538627088067598,1.4589099546806665,14.0,0.7777777777777778,1.252762968495368
2539,basis_060,1.710188389083967,1.5277399341765348,16.0,0.8888888888888888,2.0794415416798353
2540,basis_060,1.7334618340775696,1.4739888747554442,9.0,0.5,0.0
2541,risk_060,1.9302614624176666,1.2911236505578645,15.0,0.8333333333333334,1.6094379124341007
2542,risk_060,1.9414547313314996,1.2494672115280976,12.0,0.6666666666666666,0.6931471805599452
2543,risk_060,1.8787072972982126,1.3259056356652483,14.0,0.7777777777777778,1.252762968495368
2544,risk_060,2.0764010886779216,1.1546354796244613,14.0,0.7777777777777778,1.252762968495368
2545,basis_060,2.0465068546477263,1.2104864786888043,15.0,0.8333333333333334,1.6094379124341007
2546,risk_060,2.215878881155385,1.0638545457924113,14.0,0.7777777777777778,1.252762968495368
2547,risk_060,1.6829472012238424,1.5069156157362833,12.0,0.6666666666666666,0.6931471805599452
2548,risk_060,1.6156986296299345,1.5765554455304167,16.0,0.8888888888888888,2.0794415416798353
2549,risk_060,1.8044401512351054,1.4018191087421874,15.0,0.8333333333333334,1.6094379124341007
2550,basis_060,1.7676893470666972,1.4436514373306735,14.0,0.7777777777777778,1.252762968495368
2551,risk_060,1.9323268730384795,1.3053308757176243,15.0,0.8333333333333334,1.6094379124341007
2552,basis_060,1.6581907341122626,1.5334209255623268,9.0,0.5,0.0
2553,risk_060,1.8213036963164333,1.3661200749351816,12.0,0.6666666666666666,0.6931471805599452
2554,basis_060,1.7994494064671982,1.3904224942035146,8.0,0.4444444444444444,-0.22314355131420985
2555,risk_060,1.9397406617551687,1.2628533727514717,10.0,0.5555555555555556,0.22314355131420993
2556,basis_060,1.7684170306973908,1.4256743069074924,14.0,0.7777777777777778,1.252762968495368
2557,basis_060,1.753075606176569,1.4464073545994376,9.0,0.5,0.0
2558,risk_060,1.878199467832241,1.3388806684676644,14.0,0.7777777777777778,1.252762968495368
2559,basis_060,1.9266030530416596,1.2974116541000593,14.0,0.7777777777777778,1.252762968495368
2560,risk_060,2.0803498628488306,1.1712540600722552,15.0,0.8333333333333334,1.6094379124341007
2561,risk_060,2.023757293935916,1.225180818807285,15.0,0.8333333333333334,1.6094379124341007
2562,risk_060,1.7776386288031873,1.4141694187285085,11.0,0.6111111111111112,0.4519851237430575
2563,risk_060,1.7126478170540278,1.4861740711258973,14.0,0.7777777777777778,1.252762968495368
2564,risk_060,1.9063900824978395,1.3147323174947108,14.0,0.7777777777777778,1.252762968495368
2565,risk_060,1.8506237365261358,1.36835955360773,14.0,0.7777777777777778,1.252762968495368
2566,risk_060,2.040688395008821,1.2216631561056426,14.0,0.7777777777777778,1.252762968495368
2567,risk_060,1.7334179532308907,1.4546906515293678,10.0,0.5555555555555556,0.22314355131420993
2568,risk_060,1.9179527552018287,1.2740024378331751,11.0,0.6111111111111112,0.4519851237430575
2569,risk_060,1.8633786850255623,1.329742678719774,11.0,0.6111111111111112,0.4519851237430575
2570,risk_060,2.041965259284753,1.1746162950781356,9.0,0.5,0.0
2571,risk_060,1.8550171330816052,1.3497128447415616,14.0,0.7777777777777778,1.252762968495368
2572,risk_060,1.7998525132029504,1.403906122477391,14.0,0.7777777777777778,1.252762968495368
2573,risk_060,1.9827073651460063,1.2531326103022293,13.0,0.7222222222222222,0.9555114450274362
2574,risk_060,1.9963026927450018,1.2333737019219915,14.0,0.7777777777777778,1.252762968495368
2575,risk_060,2.191501261626801,1.0878981816402424,14.0,0.7777777777777778,1.252762968495368
2576,risk_060,2.13416619294406,1.1419900922209123,13.0,0.7222222222222222,0.9555114450274362
2577,risk_060,1.4821458900784539,1.7161437216003068,12.0,0.6666666666666666,0.6931471805599452
2578,risk_060,1.659564074047949,1.530744628141965,12.0,0.6666666666666666,0.6931471805599452
2579,risk_060,1.6054284653095303,1.5854736138935779,11.0,0.6111111111111112,0.4519851237430575
2580,risk_060,1.7739523990602017,1.4247184299685645,10.0,0.5555555555555556,0.22314355131420993
2581,risk_060,1.5919296666096359,1.5999289911507641,15.0,0.8333333333333334,1.6094379124341007
2582,risk_060,1.5367616362122662,1.6536553122369289,15.0,0.8333333333333334,1.6094379124341007
2583,risk_060,1.7099696542113256,1.4966999957552467,15.0,0.8333333333333334,1.6094379124341007
2584,risk_060,1.7252427711737854,1.478786472021839,15.0,0.8333333333333334,1.6094379124341007
2585,risk_060,1.908314204483538,1.3286040630041291,15.0,0.8333333333333334,1.6094379124341007
2586,risk_060,1.8520422982684757,1.381461913050594,15.0,0.8333333333333334,1.6094379124341007
2587,risk_060,1.6182414870657322,1.5742536343349156,11.0,0.6111111111111112,0.4519851237430575
2588,basis_060,1.5778659276345626,1.615970393521838,9.0,0.5,0.0
2589,risk_060,1.7278384784766885,1.4635435933752283,9.0,0.5,0.0
2590,risk_060,1.743895632539663,1.445758364656609,11.0,0.6111111111111112,0.4519851237430575
2591,risk_060,1.9160783375987247,1.2869982125904298,9.0,0.5,0.0
2592,risk_060,1.8610031668063698,1.3418380311484526,9.0,0.5,0.0
2593,basis_060,1.6875283176296993,1.5078823783725617,14.0,0.7777777777777778,1.252762968495368
2594,risk_060,1.8543445520919246,1.36235506320867,15.0,0.8333333333333334,1.6094379124341007
2595,risk_060,1.798644384117343,1.4157747060977064,14.0,0.7777777777777778,1.252762968495368
2596,risk_060,1.9996874689148658,1.248679423814265,15.0,0.8333333333333334,1.6094379124341007
2597,risk_060,1.7474106434029573,1.4470915863581582,12.0,0.6666666666666666,0.6931471805599452
2598,risk_060,1.6823937171987828,1.5184750576229693,14.0,0.7777777777777778,1.252762968495368
2599,risk_060,1.877799253028292,1.3485226740472451,14.0,0.7777777777777778,1.252762968495368
2600,risk_060,1.8217952380958216,1.4016228987054185,14.0,0.7777777777777778,1.252762968495368
2601,risk_060,2.013841732078751,1.25616150119942,14.0,0.7777777777777778,1.252762968495368
2602,risk_060,1.7027094576950825,1.487144518121001,11.0,0.6111111111111112,0.4519851237430575
2603,risk_060,1.8884057458255465,1.3084799465443182,12.0,0.6666666666666666,0.6931471805599452
2604,basis_060,1.8373758719614992,1.3712225628485255,13.0,0.7222222222222222,0.9555114450274362
2605,risk_060,2.013536801051101,1.2101355332476595,10.0,0.5555555555555556,0.22314355131420993
2606,risk_060,1.8256540710999267,1.3832483453279398,14.0,0.7777777777777778,1.252762968495368
2607,basis_060,1.7952815402249258,1.4287470286363468,13.0,0.7222222222222222,0.9555114450274362
2608,risk_060,1.9548136656079729,1.2874860080638089,13.0,0.7222222222222222,0.9555114450274362
2609,basis_060,1.9798215269562445,1.286326346374281,16.0,0.8888888888888888,2.0794415416798353
2610,risk_060,2.165181329079919,1.1239667896160483,14.0,0.7777777777777778,1.252762968495368
2611,risk_060,2.10779385980752,1.1773530747058072,14.0,0.7777777777777778,1.252762968495368
2612,risk_060,1.4495425621705924,1.7463585585888626,11.0,0.6111111111111112,0.4519851237430575
2613,risk_060,1.6284630246102332,1.5625545869034627,12.0,0.6666666666666666,0.6931471805599452
2614,basis_060,1.575618487192016,1.6148877913571162,12.0,0.6666666666666666,0.6931471805599452
2615,risk_060,1.7439991195236346,1.4575457250512267,12.0,0.6666666666666666,0.6931471805599452
2616,volspan_040,1.5665188639995828,1.5826375691472083,9.0,0.5,0.0
2617,basis_060,1.5253161818837575,1.6662974107985833,14.0,0.7777777777777778,1.252762968495368
2618,risk_060,1.6800821597990345,1.5289171306405454,15.0,0.8333333333333334,1.6094379124341007
2619,basis_060,1.6977026920041234,1.5164983268053855,16.0,0.8888888888888888,2.0794415416798353
2620,volspan_040,1.882375172762593,1.3233968261193103,8.0,0.4444444444444444,-0.22314355131420985
2621,risk_060,1.8238314762154,1.4145159203226296,15.0,0.8333333333333334,1.6094379124341007
2622,risk_060,1.5867213393866915,1.6055152673314685,11.0,0.6111111111111112,0.4519851237430575
2623,basis_060,1.5677612511236874,1.6231400728127054,8.0,0.4444444444444444,-0.22314355131420985
2624,risk_060,1.6972972435460414,1.4959935133408364,10.0,0.5555555555555556,0.22314355131420993
2625,basis_060,1.7290795640001726,1.4649548522079494,12.0,0.6666666666666666,0.6931471805599452
2626,risk_060,1.886882304635462,1.3212346812731715,10.0,0.5555555555555556,0.22314355131420993
2627,risk_060,1.8315943323842043,1.3754671042669637,11.0,0.6111111111111112,0.4519851237430575
2628,basis_060,1.68252135788912,1.5196098178622828,12.0,0.6666666666666666,0.6931471805599452
2629,volspan_040,1.8278211904148447,1.3545099382133998,9.0,0.5,0.0
2630,risk_060,1.7694587010983358,1.4486261388612782,14.0,0.7777777777777778,1.252762968495368
2631,risk_060,1.972283383859953,1.2829806129009893,14.0,0.7777777777777778,1.252762968495368
2632,risk_060,1.5408987280299768,1.6504456666091976,11.0,0.6111111111111112,0.4519851237430575
2633,risk_060,1.723825563067172,1.4707498332343152,12.0,0.6666666666666666,0.6931471805599452
2634,risk_060,1.6690523353411413,1.5248883719612285,11.0,0.6111111111111112,0.4519851237430575
2635,risk_060,1.844631415987873,1.3697751821895436,9.0,0.5,0.0
2636,risk_060,1.658464114814422,1.541649385852634,14.0,0.7777777777777778,1.252762968495368
2637,risk_060,1.6027250763485612,1.5947419657790187,14.0,0.7777777777777778,1.252762968495368
2638,risk_060,1.78359080324128,1.4430767123868586,14.0,0.7777777777777778,1.252762968495368
2639,risk_060,1.797792230734942,1.4247193630677266,13.0,0.7222222222222222,0.9555114450274362
2640,risk_060,1.9896728210671621,1.279243617914916,13.0,0.7222222222222222,0.9555114450274362
2641,risk_060,1.932762894404018,1.3315385569648412,13.0,0.7222222222222222,0.9555114450274362
2642,risk_060,1.6793121564922573,1.510984520542386,11.0,0.6111111111111112,0.4519851237430575
2643,risk_060,1.625120400194283,1.5656882057198727,10.0,0.5555555555555556,0.22314355131420993
2644,risk_060,1.7947333136363768,1.4058294951443349,9.0,0.5,0.0
2645,risk_060,1.810052804667671,1.3874153477886322,11.0,0.6111111111111112,0.4519851237430575
2646,risk_060,1.9896381769657074,1.2341091464202685,9.0,0.5,0.0
2647,risk_060,1.9338103613544162,1.2884015584017967,9.0,0.5,0.0
2648,risk_060,1.7463732765695201,1.4602069374082907,14.0,0.7777777777777778,1.252762968495368
2649,risk_060,1.9307786036862002,1.3107731930237179,13.0,0.7222222222222222,0.9555114450274362
2650,risk_060,1.8744200948155116,1.3636239190098978,13.0,0.7222222222222222,0.9555114450274362
2651,risk_060,2.0835400214102826,1.2006640781189044,13.0,0.7222222222222222,0.9555114450274362
2652,risk_060,1.4258651486482539,1.7699568383031015,12.0,0.6666666666666666,0.6931471805599452
2653,risk_060,1.3711879667233595,1.8246524801619257,11.0,0.6111111111111112,0.4519851237430575
2654,risk_060,1.5332058480286856,1.6569726927772077,9.0,0.5,0.0
2655,risk_060,1.550247178738056,1.6403225082888022,11.0,0.6111111111111112,0.4519851237430575
2656,risk_060,1.720211608220994,1.4809158650858019,12.0,0.6666666666666666,0.6931471805599452
2657,risk_060,1.6648303329889886,1.534361003712025,11.0,0.6111111111111112,0.4519851237430575
2658,risk_060,1.4806931791717284,1.7078700963809146,14.0,0.7777777777777778,1.252762968495368
2659,risk_060,1.6559382958470452,1.5518385920218676,15.0,0.8333333333333334,1.6094379124341007
2660,risk_060,1.5995340914301148,1.6043199780095183,15.0,0.8333333333333334,1.6094379124341007
2661,risk_060,1.79967462352292,1.4373301533126,14.0,0.7777777777777778,1.252762968495368
2662,risk_060,1.5092600233030526,1.6840359608561175,11.0,0.6111111111111112,0.4519851237430575
2663,risk_060,1.6736826766729285,1.5195542319968878,10.0,0.5555555555555556,0.22314355131420993
2664,risk_060,1.618867182281022,1.5735694933860385,9.0,0.5,0.0
2665,risk_060,1.8078330342485776,1.3990048345974921,10.0,0.5555555555555556,0.22314355131420993
2666,risk_060,1.745419457496797,1.471641349505102,14.0,0.7777777777777778,1.252762968495368
2667,risk_060,1.7136927503171604,1.4749375352008565,13.0,0.7222222222222222,0.9555114450274362
2668,basis_060,1.653483644224849,1.5398041605087278,15.0,0.8333333333333334,1.6094379124341007
2669,risk_060,1.8344523593010922,1.3692425988970824,15.0,0.8333333333333334,1.6094379124341007
2670,basis_060,1.8096362408338786,1.4100461627192427,15.0,0.8333333333333334,1.6094379124341007
2671,volspan_090,1.9696628345039964,1.2465065413504872,13.0,0.7222222222222222,0.9555114450274362
2672,basis_060,1.6941352373292893,1.4944898453613222,9.0,0.5,0.0
2673,basis_060,1.8538525790050557,1.3330082009119915,13.0,0.7222222222222222,0.9555114450274362
2674,basis_060,1.8384150460242035,1.3545403059412038,7.0,0.3888888888888889,-0.45198512374305727
2675,risk_060,1.9694992616687277,1.228831923128752,10.0,0.5555555555555556,0.22314355131420993
2676,basis_060,1.8079109895241148,1.3903536486202765,14.0,0.7777777777777778,1.252762968495368
2677,basis_060,1.7933979830117033,1.4117556300761982,8.0,0.4444444444444444,-0.22314355131420985
2678,risk_060,1.907826700958979,1.3058767973054475,15.0,0.8333333333333334,1.6094379124341007
2679,basis_060,1.9699060867315759,1.2645198345185613,14.0,0.7777777777777778,1.252762968495368
2680,risk_060,2.1091326904170704,1.1368929313021015,15.0,0.8333333333333334,1.6094379124341007
2681,risk_060,2.0525878425680655,1.1914119792246736,15.0,0.8333333333333334,1.6094379124341007
2682,basis_060,1.4535126023745013,1.7602075609496353,9.0,0.5,0.0
2683,basis_060,1.6039447406986231,1.5893884251717338,13.0,0.7222222222222222,0.9555114450274362
2684,basis_060,1.5850589846117584,1.6064396364858178,8.0,0.4444444444444444,-0.22314355131420985
2685,risk_060,1.7078270599007106,1.4834370767201364,14.0,0.7777777777777778,1.252762968495368
2686,basis_060,1.551699902739818,1.6388534313740462,15.0,0.8333333333333334,1.6094379124341007
2687,basis_060,1.533124497947445,1.6564793508812354,10.0,0.5555555555555556,0.22314355131420993
2688,volspan_090,1.6436661450212866,1.5171450350886968,12.0,0.6666666666666666,0.6931471805599452
2689,basis_060,1.6982008617922506,1.5016385461227528,14.0,0.7777777777777778,1.252762968495368
2690,volspan_090,1.8416166520237016,1.3497207085482905,13.0,0.7222222222222222,0.9555114450274362
2691,volspan_090,1.783637224481933,1.4023117066372695,12.0,0.6666666666666666,0.6931471805599452
2692,basis_060,1.59880854118933,1.6014886458956752,8.0,0.4444444444444444,-0.22314355131420985
2693,basis_060,1.5792619608201708,1.6172576687438363,5.0,0.2777777777777778,-0.9555114450274363
2694,risk_060,1.6648365109633607,1.5251502232850278,12.0,0.6666666666666666,0.6931471805599452
2695,basis_060,1.734949810017224,1.4526122503126837,8.0,0.4444444444444444,-0.22314355131420985
2696,risk_060,1.847473770026335,1.3438541370997361,11.0,0.6111111111111112,0.4519851237430575
2697,basis_060,1.7964515061166162,1.396651398001678,11.0,0.6111111111111112,0.4519851237430575
2698,basis_060,1.6863160707517293,1.5063449987796431,7.0,0.3888888888888889,-0.45198512374305727
2699,volspan_040,1.7859459159838147,1.375663692070694,10.0,0.5555555555555556,0.22314355131420993
2700,basis_060,1.7507638784673167,1.4527876245264915,14.0,0.7777777777777778,1.252762968495368
2701,basis_060,1.9264987982839654,1.30537258819404,16.0,0.8888888888888888,2.0794415416798353
2702,risk_060,1.513925383044316,1.6855764216784512,13.0,0.7222222222222222,0.9555114450274362
2703,risk_060,1.6904123929109427,1.4989481295894753,12.0,0.6666666666666666,0.6931471805599452
2704,risk_060,1.6365455876144375,1.5540554317036617,12.0,0.6666666666666666,0.6931471805599452
2705,risk_060,1.8041954915982819,1.3922276095407773,11.0,0.6111111111111112,0.4519851237430575
2706,risk_060,1.6231039622938523,1.5686144609582693,15.0,0.8333333333333334,1.6094379124341007
2707,basis_060,1.5715505146435031,1.6206634631321095,15.0,0.8333333333333334,1.6094379124341007
2708,risk_060,1.7402911276858926,1.464887482966422,15.0,0.8333333333333334,1.6094379124341007
2709,risk_060,1.7555613974333732,1.4468079829032126,15.0,0.8333333333333334,1.6094379124341007
2710,volspan_090,1.9410072397639795,1.2753778739807342,11.0,0.6111111111111112,0.4519851237430575
2711,volspan_090,1.8821415552865675,1.3275510282417136,11.0,0.6111111111111112,0.4519851237430575
2712,risk_060,1.6492699887668847,1.5427969434616775,13.0,0.7222222222222222,0.9555114450274362
2713,basis_060,1.6138151492436232,1.5772897315096033,8.0,0.4444444444444444,-0.22314355131420985
2714,risk_060,1.7583697260870208,1.431255980637018,10.0,0.5555555555555556,0.22314355131420993
2715,risk_060,1.7743887465904178,1.4132928880231475,11.0,0.6111111111111112,0.4519851237430575
2716,risk_060,1.9458729466457296,1.2532509732074746,10.0,0.5555555555555556,0.22314355131420993
2717,risk_060,1.8909225093239121,1.3086521732614798,10.0,0.5555555555555556,0.22314355131420993
2718,basis_060,1.727107236898251,1.47269791353608,14.0,0.7777777777777778,1.252762968495368
2719,risk_060,1.8840292652587876,1.3295670725689988,15.0,0.8333333333333334,1.6094379124341007
2720,risk_060,1.8285130329339758,1.3834267738617214,15.0,0.8333333333333334,1.6094379124341007
2721,risk_060,2.028534213848925,1.2151596151319801,15.0,0.8333333333333334,1.6094379124341007
2722,risk_060,1.4026688087804797,1.8096391061234864,14.0,0.7777777777777778,1.252762968495368
2723,basis_060,1.3718520504478904,1.8411176707652763,9.0,0.5,0.0
2724,risk_060,1.5042503329226276,1.6896604903904717,11.0,0.6111111111111112,0.4519851237430575
2725,basis_060,1.5229926402540221,1.6711871577631674,13.0,0.7222222222222222,0.9555114450274362
2726,risk_060,1.6843328265627215,1.507160832882398,13.0,0.7222222222222222,0.9555114450274362
2727,risk_060,1.6298581108281298,1.5615581170036235,13.0,0.7222222222222222,0.9555114450274362
2728,basis_060,1.4693181873949768,1.7196142041603268,15.0,0.8333333333333334,1.6094379124341007
2729,risk_060,1.6176612632876703,1.5771092548006687,15.0,0.8333333333333334,1.6094379124341007
2730,risk_060,1.5621696310203,1.6304954389851114,15.0,0.8333333333333334,1.6094379124341007
2731,volspan_090,1.7547479986821746,1.4307295883935376,12.0,0.6666666666666666,0.6931471805599452
2732,basis_060,1.5185133628464418,1.683614878621549,8.0,0.4444444444444444,-0.22314355131420985
2733,risk_060,1.6415333273184793,1.5490493932806741,12.0,0.6666666666666666,0.6931471805599452
2734,risk_060,1.5876380359809539,1.6040104069273173,11.0,0.6111111111111112,0.4519851237430575
2735,risk_060,1.7695898901543892,1.4230550783665739,11.0,0.6111111111111112,0.4519851237430575
2736,risk_060,1.7046066994030262,1.494890017242473,15.0,0.8333333333333334,1.6094379124341007
2737,risk_060,1.4815902494229396,1.715879221836344,14.0,0.7777777777777778,1.252762968495368
2738,risk_060,1.6594555298317448,1.5309889754049602,12.0,0.6666666666666666,0.6931471805599452
2739,basis_060,1.6138772823743224,1.5785975125175458,12.0,0.6666666666666666,0.6931471805599452
2740,risk_060,1.774296487208056,1.425368436482859,11.0,0.6111111111111112,0.4519851237430575
2741,volspan_040,1.5981797720115005,1.5506804152770053,9.0,0.5,0.0
2742,basis_060,1.5651761031400804,1.6310475895324166,14.0,0.7777777777777778,1.252762968495368
2743,risk_060,1.710467074402997,1.4973559916830284,15.0,0.8333333333333334,1.6094379124341007
2744,basis_060,1.740346082938872,1.4831695943676138,16.0,0.8888888888888888,2.0794415416798353
2745,volspan_040,1.9109405225623524,1.2896442097277758,8.0,0.4444444444444444,-0.22314355131420985
2746,risk_060,1.8530829065415753,1.3824241551927887,15.0,0.8333333333333334,1.6094379124341007
2747,basis_060,1.6228370938346268,1.5676038655209508,11.0,0.6111111111111112,0.4519851237430575
2748,basis_060,1.6046889098632526,1.5856029524629007,7.0,0.3888888888888889,-0.45198512374305727
2749,risk_060,1.727925952917818,1.4639917139544498,10.0,0.5555555555555556,0.22314355131420993
2750,basis_060,1.7684169587770648,1.429558728953992,10.0,0.5555555555555556,0.22314355131420993
2751,risk_060,1.9166540560427332,1.2879266574342987,11.0,0.6111111111111112,0.4519851237430575
2752,risk_060,1.8615162961300669,1.3426657165063016,10.0,0.5555555555555556,0.22314355131420993
2753,basis_060,1.7233959740535234,1.4853021193132276,13.0,0.7222222222222222,0.9555114450274362
2754,volspan_040,1.8572466774242524,1.320856840986096,9.0,0.5,0.0
2755,risk_060,1.799329370338814,1.4165869970072862,15.0,0.8333333333333334,1.6094379124341007
2756,risk_060,2.0009783358057778,1.2498930223994118,15.0,0.8333333333333334,1.6094379124341007
2757,basis_060,1.3795703385771656,1.82977405930659,13.0,0.7222222222222222,0.9555114450274362
2758,basis_060,1.3576338228730747,1.843705293865883,9.0,0.5,0.0
2759,risk_060,1.4718663151437215,1.7202109286496794,12.0,0.6666666666666666,0.6931471805599452
2760,basis_060,1.5124026152035424,1.6780093145712338,10.0,0.5555555555555556,0.22314355131420993
2761,risk_060,1.6535201430901707,1.5392324090596,13.0,0.7222222222222222,0.9555114450274362
2762,risk_060,1.5986728688745317,1.593206473089472,14.0,0.7777777777777778,1.252762968495368
2763,basis_060,1.4594577274334932,1.7274888577421226,12.0,0.6666666666666666,0.6931471805599452
2764,volspan_040,1.595116553167266,1.5598066768194858,10.0,0.5555555555555556,0.22314355131420993
2765,risk_060,1.5306975875148516,1.6617930068803586,15.0,0.8333333333333334,1.6094379124341007
2766,risk_060,1.7243843973011679,1.4905769438894836,15.0,0.8333333333333334,1.6094379124341007
2767,basis_060,1.506776827894547,1.6886193234222664,8.0,0.4444444444444444,-0.22314355131420985
2768,risk_060,1.6102424368339492,1.5806416548450861,11.0,0.6111111111111112,0.4519851237430575
2769,basis_060,1.5629226843859616,1.6273271198534496,10.0,0.5555555555555556,0.22314355131420993
2770,risk_060,1.739354290911137,1.4558937496540036,12.0,0.6666666666666666,0.6931471805599452
2771,basis_060,1.6803212935519465,1.5257467474468245,15.0,0.8333333333333334,1.6094379124341007
2772,risk_060,1.4580945934534326,1.739573379833412,13.0,0.7222222222222222,0.9555114450274362
2773,risk_060,1.403865782355057,1.7944713952846225,13.0,0.7222222222222222,0.9555114450274362
2774,risk_060,1.5647613666076874,1.6259622719377615,10.0,0.5555555555555556,0.22314355131420993
2775,risk_060,1.581689553866186,1.609226537149124,11.0,0.6111111111111112,0.4519851237430575
2776,risk_060,1.750606167381234,1.4489148028282046,10.0,0.5555555555555556,0.22314355131420993
2777,risk_060,1.6954949008748683,1.5027203736139056,10.0,0.5555555555555556,0.22314355131420993
2778,risk_060,1.5126305885983136,1.6770952013140394,15.0,0.8333333333333334,1.6094379124341007
2779,risk_060,1.6864508655426693,1.520413931311634,15.0,0.8333333333333334,1.6094379124341007
2780,risk_060,1.6303996444679536,1.5731707742901129,15.0,0.8333333333333334,1.6094379124341007
2781,risk_060,1.8290038268437134,1.4054022411547378,14.0,0.7777777777777778,1.252762968495368
2782,basis_060,1.541562825397008,1.6492122634274367,11.0,0.6111111111111112,0.4519851237430575
2783,risk_060,1.7044175600469995,1.487725570087711,10.0,0.5555555555555556,0.22314355131420993
2784,risk_060,1.6498853667455975,1.5420977835239051,9.0,0.5,0.0
2785,risk_060,1.8378247150088187,1.3664118314341416,10.0,0.5555555555555556,0.22314355131420993
2786,risk_060,1.7753852167859705,1.439765303343951,15.0,0.8333333333333334,1.6094379124341007
2787,basis_060,1.2962656501286804,1.9102676065808686,12.0,0.6666666666666666,0.6931471805599452
2788,risk_060,1.4480792876833781,1.7437000984297013,13.0,0.7222222222222222,0.9555114450274362
2789,risk_060,1.3930704102065854,1.7980412136455284,13.0,0.7222222222222222,0.9555114450274362
2790,risk_060,1.5748683875802258,1.6165532843807018,12.0,0.6666666666666666,0.6931471805599452
2791,risk_060,1.5063976705046729,1.6847880031274036,15.0,0.8333333333333334,1.6094379124341007
2792,risk_060,1.5323367490471163,1.658722734809742,11.0,0.6111111111111112,0.4519851237430575
2793,basis_060,1.8840973537062415,1.3249729193119453,9.0,0.5,0.0
2794,basis_060,1.842550327846457,1.3836172387132426,9.0,0.5,0.0
2795,basis_060,2.0274800410166516,1.2411723381547952,14.0,0.7777777777777778,1.252762968495368
2796,basis_060,2.0201982152405993,1.265539871718291,8.0,0.4444444444444444,-0.22314355131420985
2797,risk_060,2.12481345515236,1.1545455004662175,14.0,0.7777777777777778,1.252762968495368
2798,basis_060,1.8691887891656493,1.3264640769926628,5.0,0.2777777777777778,-0.9555114450274363
2799,basis_060,2.0425018633126357,1.1754884453012366,7.0,0.3888888888888889,-0.45198512374305727
2800,basis_060,2.031144020421219,1.2003856889527542,5.0,0.2777777777777778,-0.9555114450274363
2801,risk_060,2.1222440023085642,1.1040343126355203,8.0,0.4444444444444444,-0.22314355131420985
2802,basis_060,2.0037649872167447,1.2384670304565937,7.0,0.3888888888888889,-0.45198512374305727
2803,basis_060,1.9941816990589625,1.2626854700772876,5.0,0.2777777777777778,-0.9555114450274363
2804,basis_060,2.084091061547256,1.1942263834073936,14.0,0.7777777777777778,1.252762968495368
2805,basis_060,2.1885500745685436,1.1237419004243514,5.0,0.2777777777777778,-0.9555114450274363
2806,basis_060,2.284453158945699,1.0570041319300347,17.0,0.9444444444444444,2.8332133440562157
2807,basis_060,2.2825718429306336,1.0841490144352024,15.0,0.8333333333333334,1.6094379124341007
