month,baseline,trend_126,trend_189,trend_315,basis_030,basis_040,basis_060,basis_070,buffer_015,buffer_020,buffer_030,risk_060,risk_065,risk_075,risk_080,volspan_040,volspan_090
1996-11-30,0.038356219958951776,0.02548015906385781,0.03154942821894502,0.05005576778344745,0.023317460651388178,0.033707094363907064,0.037261240264532924,0.0354250231215929,0.033915365783277585,0.02934964905803028,0.031222717317732407,0.0343549396803593,0.03615176303818757,0.04112153198395774,0.039646400507751256,0.03704706086742249,0.042377397392617366
1996-12-31,0.012040193720161074,0.011036733880692706,-0.00709463431209556,-0.008548454224770907,0.01955248336486126,0.016803940614562807,0.009746527926625559,0.007120430964451696,0.01440044784131067,0.016636487831053426,0.014251095250529922,0.01099479408686066,0.013912481877117022,0.01612490561938884,0.01722135241315459,0.018118370039809095,0.017104088200021073
1997-01-31,0.02593591025741726,0.016419778158692777,0.012204171523410023,0.011920993277022118,0.023057820840405974,0.027596923036728116,0.023569401926450517,0.022470033017676805,0.029094831615326555,0.02567226867127781,0.025817600425748433,0.020787711961925304,0.02563874749268713,0.025899609947913182,0.028038726527608304,0.026695106933726898,0.022749773550163832
1997-02-28,0.01318279711966186,-0.015339715960017153,-0.014219445555218035,-0.003414946256310114,0.002379622922498159,0.010294288235219051,0.012423309211425204,0.00867950227795733,0.004144633146528465,0.0053770561785462245,0.014497737570480673,0.006301658689555678,0.014899097957174146,0.010809588376413659,0.012689311486388855,0.004844979019447582,0.007947541718488216
1997-03-31,0.017683732971685462,-0.003739682967493163,-0.0016506664418568517,0.03861931776162253,0.018777058097768196,0.02252224662434954,0.021594014950841345,0.018268945420323313,0.01955491843734758,0.018463989981673645,0.023634647691250787,0.017530396662338354,0.020509783122084846,0.020534729375774274,0.021552708139628285,0.0212886959342371,0.02096319767277821
1997-04-30,0.03668136488100715,0.006133165964662846,0.03151787643273729,0.020632952849714226,0.0344730677526599,0.03534969191290305,0.035433518632614014,0.03240290784048527,0.03647470947522269,0.03648143320377395,0.03831709380740933,0.03374196438186661,0.03399596825597673,0.03958932045627628,0.04645840869918905,0.037431476426580845,0.03600840715368436
1997-05-31,0.018582492711198162,-0.02024915575066788,0.010285226546251636,0.00021782714888596288,0.022973789018388757,0.018406921290751388,0.01368492050810799,0.00980383285341424,0.014343849469752756,0.014348183497445044,0.014097712085250125,0.013855122652545404,0.01569133545117385,0.01721975685412036,0.02577688306985837,0.014331468803810976,0.01576134193707146
1997-06-30,0.014577206079404492,0.0021026007585620565,0.01934124839025042,-0.001805393956483714,0.019158241371225238,0.017694210592356985,0.015623128020769705,0.009058246587342556,0.015689156515976688,0.016392874269586244,0.015280931475163184,0.0137484882712533,0.0163525330773302,0.014962909320146878,0.016250636168007926,0.01581701672201219,0.014179211307538964
1997-07-31,0.03927495361152822,0.04861280556677272,0.04581654086252174,0.050970767576661746,0.04699259995281979,0.05009495572998102,0.040396110747717984,0.038070652784588876,0.047186736489954084,0.04328503186468757,0.03677992866608126,0.03599472389325853,0.036244021205758425,0.04556065602936754,0.04554021347653636,0.04515594805370582,0.04324036652487706
1997-08-31,-0.032322461850002426,-0.04216880675360479,-0.02409432167636094,-0.03379297476609422,-0.03178254405242098,-0.028884717288010675,-0.03642179111399946,-0.03858205761837552,-0.03512032906735618,-0.03556530896053356,-0.03311066334615653,-0.027910085344912128,-0.02932659352482425,-0.036191935936422226,-0.03784438821483671,-0.033804080840617146,-0.03393323504957324
1997-09-30,0.006701765745597665,0.012183772212125632,-0.0028829308842595047,0.024085032463566858,0.009588141996172972,0.004450132552335617,0.004812705322730038,0.001525975260882273,0.0056294284641691394,0.00531739965454836,0.005530686545641705,0.0038025083156658646,0.004265163649438408,0.004934103646948795,0.00605244220459511,-0.00019223520991662468,0.007990993355402543
1997-10-31,-0.005033703577368542,-0.01147907888599664,-0.011596386618076715,-0.009416802659820367,0.001345780860173118,0.0037528722669308845,-0.012560441996042782,-0.014664379506980962,-0.004312844951379513,-0.004362537943895961,-0.0058941062447741555,-0.006142188267148074,-0.002704040790746376,-0.004495240084483654,-0.0033400567152204186,-0.006311293868323742,-0.00427996208862047
1997-11-30,0.02453385153894838,0.0014289867150474311,0.029329430939840417,0.013863390784157437,0.01873011393614754,0.01905406910526919,0.025350538436985426,0.027209709594062215,0.01999606535673748,0.023737262923779312,0.02496386267672901,0.018374887059385614,0.021594896094109473,0.026358788062738947,0.024672498875742077,0.020560832489025405,0.024153934714970404
1997-12-31,0.04718793182775549,0.0487384091164107,0.041438813016386744,0.05755701401662283,0.04487252648597795,0.042694273419471074,0.04414147531939294,0.045668748944202475,0.049119670382057556,0.0490707581590899,0.0458435048574819,0.03398828443569246,0.03976208486283617,0.04867033814720911,0.04985734432533162,0.04798749025712312,0.04832384121719069
1998-01-31,0.01908829734302464,0.011924163124209075,0.01976019983690369,0.019885737493507305,0.014165975339899273,0.014910350171654096,0.02734185532622102,0.026659888311926228,0.021000903628040746,0.020207374694436453,0.020227337959139335,0.013812219757017852,0.016807111204379055,0.017237525289278688,0.021625197931789852,0.018938774025429428,0.01960774377951613
1998-02-28,0.007089543579587687,0.025810381891820278,0.02554921284135636,0.003273521292511461,-0.0010777994942312574,0.0009540586894438707,0.016432073443705564,0.022877737285479594,0.007288612350588863,0.007111185203362291,0.007928383714907561,0.005357698935594346,0.007002776116946663,0.007712472612433574,0.01052009415365518,0.006925963496637877,0.01013740271252006
1998-03-31,0.01103462620968454,0.005730739460125811,0.010798594135494444,0.011656071082193575,0.01643463258107536,0.014669256556270938,0.01155240144406422,0.012541523572557667,0.014163445475885439,0.013273234430225545,0.011433985317836681,0.00880886127461733,0.009281868361744827,0.012133397425234671,0.012612448200591375,0.012286806560059427,0.011062792262727328
1998-04-30,0.017687075451281453,0.012805654481576001,0.01613822504147433,0.015512006743461981,0.014811889442738702,0.017263749357367963,0.020999037747547078,0.022122891110154752,0.01763564219440683,0.018113239324172747,0.018726819917080695,0.015060071161109745,0.017587869828193936,0.01947731841747946,0.019777556447000633,0.019218251174475842,0.018488037339924546
1998-05-31,0.01942914698939302,0.018299332300907745,0.031985360461199486,0.011307684360655212,0.017953024941698592,0.02017281027265172,0.01995358539723746,0.016972924814354418,0.017366673922055265,0.020746130967801868,0.01896106763612937,0.017779128102682673,0.017959680870354156,0.018769847330028178,0.01991334229796382,0.020224723717124693,0.01994215364660179
1998-06-30,0.011740954339829468,-0.0031521560145152394,0.013293681099196819,-0.008154322201520903,0.011917644986436438,0.011188673270556837,0.008796382010885617,0.007234531764411134,0.013710337366898528,0.012082744625427688,0.009153662503680549,0.010181709892598922,0.010838974896409281,0.011489499749394838,0.014848786355942778,0.01144106113833021,0.008180651844077236
1998-07-31,0.03718662450215571,0.01818936622145717,0.02328479411964124,0.0300155679888221,0.023747825571340364,0.029370936863270414,0.03892263295393161,0.03469019560639319,0.03067405353371755,0.03158744775738609,0.03388612014303827,0.0298407581317206,0.031236261067688842,0.037405687246186536,0.04143130323196775,0.030428038446190575,0.03542477722950799
1998-08-31,0.028406020300699275,0.013985771451352269,0.015812226234568794,0.016699550811698716,0.05993113839907993,0.04298551219105695,0.013518598635432033,-0.00668585520911269,0.03320536785948902,0.030854553999890788,0.029338916920387037,0.025996313139832194,0.023132924856472004,0.02762043366158884,0.03222785108345505,0.025368545323698477,0.029508142914176583
1998-09-30,-0.03837817963365642,-0.05449661687509055,-0.0286509302400364,-0.03855388177804031,-0.0016692636318232923,-0.017038471859334603,-0.06240643447881089,-0.0765088347259022,-0.03930827657099678,-0.04082561609846791,-0.036471290881446516,-0.03201409684878098,-0.03479482308439019,-0.04017647780536282,-0.042029993968520474,-0.04069947904061222,-0.03433762074480873
1998-10-31,-0.018464569101663497,-0.025035752398882893,-0.02135017448470733,-0.01968734527435756,-0.01366868253969511,-0.013119114130166198,-0.021208993006287757,-0.01865866401364935,-0.017915697627182592,-0.01713906230283646,-0.017006215413828962,-0.01495983674195378,-0.018591136109176176,-0.018688121102609756,-0.018148170463755275,-0.019061285877103873,-0.015618115698811663
1998-11-30,0.02115856762498125,0.01638227873159437,0.013702911731583889,0.018155176765332737,0.010911635443115353,0.019363252653235907,0.031208480966982366,0.03618093490942553,0.02210676010604007,0.023092088553358314,0.01937197876849539,0.01975990998287691,0.02003324095046133,0.023233892623290453,0.025515736478616047,0.020397585832602427,0.021316348371910765
1998-12-31,0.0355607899193735,0.018819115899618266,0.03375143116188828,0.021106687272954616,0.0365789132798513,0.03505096774910643,0.033610137390170935,0.029551951894285056,0.03525683219760389,0.03497906681042062,0.034977571516055406,0.03150740075215541,0.034261057660007754,0.038960654268018535,0.040619746892615494,0.036273237852551876,0.03733873053566894
1999-01-31,0.00809862953496765,0.001998327333951222,0.008018797734677063,0.009852463267195688,0.005625819950822342,0.0048810515738892946,0.011040075305649655,0.010847118991359261,0.010077351004669444,0.008153195892024678,0.007010918363839602,0.009012820814850109,0.00773426066705718,0.008027662108421207,0.010280171057108989,0.01231987789470712,0.005734862472729585
1999-02-28,0.012846405424548735,0.0026985031917305946,0.009504948733904506,0.018590429283544596,0.007828707337866225,0.014510501031795853,0.020494740332739125,0.021405179486105208,0.016033778896642925,0.015492783369155827,0.013948966455004541,0.011198751530453022,0.012819414933537665,0.014262445757019737,0.014838053670888529,0.015535878576293571,0.01416582357344387
1999-03-31,-0.0370863233079447,-0.04663508334909061,-0.05445111435887717,-0.040297555306597954,-0.02645935990062287,-0.03514513204024661,-0.04591073773122367,-0.055027312133214434,-0.03834127628918482,-0.03983635978752276,-0.03430035097152462,-0.032691668633183624,-0.034032478330657145,-0.039610237158563155,-0.04256685950471861,-0.03690475418554606,-0.03501217394882106
1999-04-30,0.005811739025790574,0.025576364447333022,0.012390336923839618,0.010624770996498833,0.002536093413484153,0.003480326062113681,0.010340572938762893,0.0105421082278927,0.00658085250480589,0.006374308763644088,0.006464185123608024,0.00574785580036119,0.006053732020868452,0.006629913310644664,0.0062941718066245045,0.005350756864956896,0.008223270001527672
1999-05-31,-0.0028533049825920642,-0.0016228777422029328,-0.013577338800344507,0.013254894059899103,-0.0009035715737815142,-0.00310360119279518,0.001113488252013184,0.001294322871755238,-0.0021107225792781348,-0.001529888872886076,-0.002550666321042949,-0.0032166526699817233,-0.0044761922368644624,-0.0031904853373375675,-0.0029218645576625235,-0.003370664878689089,-0.00045828591135521624
1999-06-30,0.031124962375723486,0.026781650414434255,0.031716653632759995,7.228092222577587e-05,0.018291775882110617,0.0272554832764913,0.03416359591352691,0.029742474608783098,0.03169837173513801,0.03163842224411817,0.030269238183700198,0.025966069291931904,0.029951738955506624,0.0324041279935976,0.0343396794405153,0.03201373774160987,0.02922637766509606
1999-07-31,-0.003262673355708401,0.007121107862281484,-0.0006415153846273114,-0.004430000685600732,-0.0003580005835933653,-0.0011141676495785013,0.001235952018910469,0.0018259832995390912,-0.0005859010272474263,-0.0013795806578389413,-0.005968604443968073,-0.004590973206755833,-0.0016315472355480365,-0.0024006008206109986,-0.002898120536950044,-0.002876703788208479,-0.0029949520614508396
1999-08-31,0.0024609909520949547,0.0027184587915813907,-0.004586001672103213,-0.011899773690782212,-0.001363018288680129,-0.0005192718117542627,0.0005681839447480019,0.0019372301109661372,0.0009528140527705897,0.0008858987007738239,0.0036802897335204143,0.0007071276101124901,0.0004217286976657686,0.0016703951451599863,0.002664452730466449,-0.0007455788227533899,0.00331941996492513
1999-09-30,0.003306348908510559,0.010154634541166496,0.007693085442260994,-0.004497271223130261,-0.005748819367802249,-0.002359142097047795,0.011571892750298352,0.019514033967965805,0.005003601933023072,0.003101591875639853,0.0036347406117505088,0.0043582934035657495,0.0027471904291913596,0.005657546627271248,0.0036709365409579586,0.0038906943609762212,0.004609160491760633
1999-10-31,-0.007622429978505818,-0.005326656036357291,-0.011911301734846336,-0.008576947180413241,-0.0022079801549125255,-0.0036927130993417157,-0.01043483400970513,-0.01699883552898973,-0.007901486298767413,-0.009319905286398922,-0.004371273525952013,-0.00839348113319549,-0.008461503994427022,-0.009805461099479329,-0.010713965833795358,-0.007125980287978284,-0.005325132151264178
1999-11-30,0.03912919803568027,0.022112981790586517,0.018526736774071795,0.03430122433970939,0.03765787278205224,0.041353047169816914,0.03453985138103688,0.025440110769413105,0.035247834172417614,0.0368873794161364,0.04226420239847495,0.03089920107877453,0.033549232889710234,0.04047088996893633,0.043128666146177386,0.039732300314721636,0.03852239199734586
1999-12-31,0.0425040912887229,0.0424933071862903,0.03718217713910299,0.03938385735839445,0.047371795346990986,0.044921191664050175,0.035539765389555944,0.024412425041706598,0.043921773874585845,0.04356550121768299,0.040849134268082565,0.0346512157812886,0.0366569607608449,0.04413508229372298,0.04746365849669876,0.045381170718951536,0.04098972545855184
2000-01-31,5.36624257978513e-05,0.011060898803557873,-0.0022100922829193514,-0.014464467139017168,0.007514447876135311,0.00393334411925772,-0.005125079592378956,-0.01407230240533186,-0.0040468073181529896,-0.0022188893433937595,-0.0017983191147463717,0.0031488638554000303,0.0006730813885960085,-0.0003060230355992344,0.0031584864727560724,0.0015876955361344702,0.001441819905735553
2000-02-29,0.01676623222376583,0.014619724977568804,0.02120265869935678,0.013112314739510023,0.012113199227337113,0.013858793984425466,0.020965220360308345,0.024048197032244367,0.01592260652588129,0.016413249035667432,0.01594778154848031,0.01434511191444976,0.015443051588670098,0.01956054399536522,0.022205404767231318,0.015904955091459172,0.01693448391654595
2000-03-31,-0.015410070728425151,-0.025043417867229523,-0.019356389634829885,-0.013023873969063793,-0.013340228381241048,-0.015064738157982704,-0.01788555858161589,-0.018510826879484132,-0.013444397539370878,-0.013796064529744911,-0.014790907942311193,-0.014586606152796389,-0.014592112682983327,-0.016704271464796916,-0.018673633859274452,-0.014860565576528262,-0.015322135288193262
2000-04-30,0.02401957221179929,-0.002903022847102199,0.009244858851788385,0.017260525719182906,0.0140814352926113,0.019609918284827055,0.028294709847563437,0.04057913156907511,0.025806121660770565,0.02438961184244004,0.024897759040681144,0.01943019970480586,0.021662909871195568,0.025813408077547395,0.02693876184018773,0.025149000758057927,0.024207032479005797
2000-05-31,0.007196350244071947,0.016123447874360597,-0.00590379506171379,0.011028678935288472,0.006138046317414325,0.008100841225320288,0.00793644955951045,0.008939147376978207,0.010339889541032488,0.007877499586393943,0.0036899765346787294,0.00510431825851021,0.0077704466818959705,0.012662161271284278,0.00952477509623706,0.01011436709669411,0.005477760932121267
2000-06-30,0.02635025629476151,0.00408057558452235,0.033977059368205165,0.035504407888179434,0.015835584905959488,0.016938135716282776,0.029601221571222247,0.0371719515788016,0.024870198475893668,0.025537234071598247,0.028408726191075706,0.02009320977635376,0.022250903827585322,0.027476794949831573,0.0279458259593095,0.022708578462994566,0.026939997915814917
2000-07-31,0.013564810967300112,0.01255310367891549,0.022463186333727903,0.006161120682513843,0.014900236854627602,0.013315408081830071,0.013926662085670394,0.017716928543131782,0.013908536175347264,0.013371470322697476,0.014705219745730913,0.01453456109925888,0.014959775797305896,0.014751664056775526,0.01881063598649857,0.015799506355629767,0.015954645763943676
2000-08-31,0.026796417419843843,0.02494705500756389,0.03333219956029754,0.03679865594683096,0.02572278273272066,0.027591153754375153,0.031459348317919744,0.0325174858935291,0.032546118911464195,0.0289491253553813,0.026688799296777033,0.024361438917260392,0.025524736419957117,0.03167103856907061,0.03234686773950779,0.02970133011193532,0.02432334947764514
2000-09-30,0.0015690068829974368,0.019551325945194487,-0.010183956490992352,0.00526840432175768,-0.011889597640506788,-0.005763656259839101,0.005156740656542702,0.01178203895069907,0.0002040575100910047,9.796997688948927e-05,0.0019117873764864513,0.0009690035068377068,0.001249536823492603,0.0034826129263676453,0.000648302243174026,0.0005835551919175508,0.00411721157171141
2000-10-31,0.035740245465909926,0.024471832543488947,0.03321835288117647,0.025345225868643073,0.032004702358811477,0.038195923443906654,0.031180358861446322,0.03186316041362347,0.032282995924387325,0.03276962811264483,0.03349551835413522,0.03220180818006413,0.033591530396155145,0.039423732867228445,0.035806211349750816,0.03132356410766479,0.03235349460412662
2000-11-30,0.018084040623144393,0.05336461790938274,0.061271445845181516,0.02390242448268709,0.018271059332060524,0.01828438962098322,0.020659432098627306,0.005624375574139195,0.016890230431277686,0.01691429783547238,0.01751391186326723,0.01646590070162679,0.01800122877403587,0.018183718277901217,0.021941343978619132,0.016567895927025678,0.020114213926813784
2000-12-31,0.009222027301806213,0.025551610831777927,0.02102886791196723,0.021124106070271376,0.019446452605472286,0.0038624641255440295,0.011047456871362327,0.005509505491109179,0.008321043949373275,0.007281573370321537,0.020343379143467955,0.010263900681296345,0.008346830994550025,0.018999655546805272,0.006407570945051733,0.009259068458034037,0.019555841439130583
2001-01-31,-0.015866897136490254,-0.025396397676858418,-0.00600767143907488,-0.007966421548508462,-0.002973161467074159,-0.012902525046224134,-0.016927001780449813,-0.024614775362232555,-0.01492350450758062,-0.011577989504171327,-0.018163144371552753,-0.012561059413424114,-0.013599402219211632,-0.020145381505432103,-0.022356233957973815,-0.017572851217948382,-0.0261032213061273
2001-02-28,0.04988105656358077,0.04139386316343896,0.040002426346702036,0.02629875456595654,0.06164903022470747,0.05866172733676933,0.04318551028768303,0.04113778216844155,0.04909704022764583,0.04897334253593866,0.04903596356002948,0.041035777964727016,0.04523450096534054,0.05168717349397678,0.06657011566167159,0.05228974025019828,0.049317645150080525
2001-03-31,0.03851393459510555,0.0403007597019831,0.042743566546662226,0.03494457215990798,0.05530438142431149,0.0485394583547778,0.0320283830691126,0.02021215948090549,0.03923353046068212,0.041374807793117085,0.03873710526663077,0.03475439862698315,0.03752139974982849,0.041951146871604506,0.047340480262029416,0.03901198742621803,0.04055946047088388
2001-04-30,-0.029167710688828508,-0.025563626237852688,-0.02777308177801352,-0.02906228323303106,-0.030355022914386076,-0.029269389356736286,-0.030947623341424535,-0.028807993245317465,-0.02851049127842975,-0.02948229340048658,-0.03276961747580753,-0.02300702900855367,-0.0274774243765038,-0.031117199171567633,-0.03267729489108917,-0.02712446812661018,-0.03018879135525876
2001-05-31,0.014168943471137618,0.008180018154389623,0.015013580044812569,0.019959753876887643,0.014721778238787397,0.014918469195127848,0.013383522067822229,0.01422993108417736,0.013961295307180821,0.014737588709355931,0.014881387413085312,0.013693917324935523,0.013976974155047284,0.015493934051652225,0.016422829010359186,0.01361152162936241,0.014551113723789033
2001-06-30,0.02432484881756336,0.029598296002959268,0.03125158483359636,0.015824093821914742,0.020074219155522544,0.02269001319897801,0.02781988223420173,0.026369162293601534,0.02461485306643474,0.024843521620224518,0.02403908187305359,0.019856163188888054,0.023276983143527108,0.026059293807391803,0.025852356488456296,0.023755378836028518,0.023463462139972746
2001-07-31,0.014967872933657755,-0.016978284888440998,0.016732507613777425,0.004286357143967523,0.013211712162121136,0.014712442341708432,0.013875131022385245,0.015855596356070922,0.01568515781845492,0.014530563991344225,0.014406028684507355,0.012557206688465383,0.013842580503718782,0.014863390954022782,0.016873518441768542,0.014972977357723405,0.014299194176956131
2001-08-31,0.021501937513069835,0.015948986502358986,0.027029747803784643,0.030110304802870136,0.02177853108767902,0.020703208719138555,0.01977303027939925,0.017867086218532613,0.021592849356962596,0.022058193092065137,0.01877835369115588,0.019908345968622898,0.021501192931126623,0.025064698871235525,0.026030389842799373,0.02175917682348727,0.02062806017484209
2001-09-30,0.06899258453625734,0.06467022512046272,0.04915933583080112,0.04470874040366213,0.07577263636173814,0.07401256144999135,0.07602829499765673,0.05750833103041475,0.07143285031314428,0.06998045654660623,0.0661144807140821,0.06099935387345923,0.06988891355199978,0.08169410610235772,0.08569454074493099,0.06706929894883995,0.0716024346433295
2001-10-31,0.019432271529750578,0.00969017961534635,0.009286472413641667,0.017535881225239747,0.019254091998536227,0.019769443377597895,0.02123915193193704,0.020445931749285107,0.02144112117254182,0.02133189961158455,0.021541640508839777,0.016923045224648936,0.016741138166480374,0.0213775178262694,0.022964180250992117,0.018217216538319203,0.020241400140363464
2001-11-30,-0.021409294213782126,-0.03057178723558518,-0.03692746907969102,-0.017272134274015305,-0.025547581684057463,-0.02542798355976361,-0.01849761813891282,-0.011689963740410425,-0.023311032874226867,-0.02383865141512853,-0.021159593222532247,-0.016850049921773302,-0.020089081475583304,-0.025048118093335736,-0.02656808925600529,-0.0218815484413577,-0.019971580036036052
2001-12-31,-0.007711562820370332,-0.012157148914518023,-0.006718910132384903,-0.005594902944527469,-0.0017572411027640955,-0.00349939641113739,-0.011307535216764308,-0.017008686744080515,-0.007017532313581709,-0.006849917021944596,-0.007179848290671198,-0.0070067931744340894,-0.006013508016229685,-0.008175486668231313,-0.007509136403142547,-0.006871223684359329,-0.007878131325571913
2002-01-31,0.009221302854310887,0.0044304208462147,-0.006297224747830232,0.0023549622110639046,0.010280312514395096,0.01112042998124596,0.006103134399180643,0.0008412343312054205,0.009225792709784963,0.00925688740048014,0.008314661224392506,0.008079359391454988,0.007956471956374722,0.009300092323739406,0.01011913125347097,0.010855756448203913,0.0080417884889743
2002-02-28,0.006922697376399833,0.004031585941706384,0.0013509183964866,0.004809232126353757,0.005669412362871773,0.005670942867841422,0.0069482221625853935,0.004519420472835378,0.007992975531188051,0.007533783102744884,0.006895253024923109,0.005243493386102083,0.005307898255485943,0.007982245100027985,0.007902549595491637,0.007507702188287224,0.007172954083944916
2002-03-31,-0.03586140461692422,-0.047195609879390976,-0.044223241319482076,-0.036167021272532796,-0.04885691090715971,-0.039638165297404715,-0.026693287007319877,-0.013988333919663254,-0.03901526366091357,-0.038947041591087084,-0.03739033651932944,-0.03147585343007597,-0.03148324215212628,-0.03870341712777947,-0.04245464948188338,-0.03749472548924104,-0.03409717858570893
2002-04-30,0.03274379700844521,-0.02184601562143651,0.04341919487866974,0.02294853270982533,0.02150758472099512,0.026349116804736283,0.04265261646563734,0.044939888185387744,0.03430019217884128,0.03407379846277947,0.03350198026426909,0.02865503256700097,0.03115535779868095,0.036534591251141,0.03815800312421369,0.0330937858814746,0.03401540507669654
2002-05-31,0.05106571363030654,0.02766788792460928,0.03544168579056417,0.037502636005248835,0.029770212994514766,0.03692508164342079,0.06913587505763163,0.07073545502847667,0.05358435036231768,0.054678260487235786,0.05181270308276176,0.04625012158898989,0.04701031919334486,0.05565619120623855,0.059510317128838475,0.05172502575697013,0.05384598662157547
2002-06-30,0.03287589406787994,0.010993224322700668,-0.0017484867033796814,0.0194108524362544,0.03700982893905258,0.03611002704190547,0.028972758974675106,0.02484032163350025,0.03163991222184115,0.03279483356786006,0.032151396080684735,0.02701145350733647,0.029396937099734455,0.03482190718373501,0.03883846777375588,0.032729871558747625,0.03001435641507122
2002-07-31,0.01623913588396686,0.029070004240310476,0.0010931053228291354,0.031524293021068406,0.023226250881040356,0.019776688069158777,0.01430221259443365,0.010618708571274116,0.013960065683645162,0.014984246905960674,0.016741587313891415,0.0127563559966275,0.015264995121544223,0.01781404933790709,0.019765829258085565,0.011382654844341866,0.01529667547369895
2002-08-31,0.016034116480351468,0.027054900481270572,0.01591610893547113,0.013237719994098507,0.013124692896102852,0.015995265825491378,0.021466496144538105,0.02063184893190284,0.016094521064716316,0.01689498049976801,0.01770589679185286,0.015022733735023497,0.014991312357644837,0.019614681037874337,0.022335069379355366,0.01525791668197285,0.01879912632730707
2002-09-30,0.022158321223408883,0.023905769453815395,0.022703424161975905,0.014857439834782049,0.024836066986147154,0.02079549664787761,0.018254405737377022,0.007309846942664233,0.020307267555448316,0.021181953116116148,0.022813439589446816,0.017150355060464362,0.018233140767286216,0.02413168355632389,0.024581250335715454,0.020274145767519958,0.023793463687414418
2002-10-31,-0.0064702258711896166,-0.004906132512631944,-0.014481541029961575,-0.011274184430276835,-0.018341809841545986,-0.013790421222463878,-0.001995948599205599,0.007090125173337736,-0.009096577131937567,-0.008265240872567525,-0.00797819670461497,-0.006903625366200261,-0.006419600107225976,-0.009108813929310178,-0.010420411399755802,-0.009324008990663213,-0.007152860510464487
2002-11-30,-0.00916563346906707,-0.01120904349221663,-0.014118326442198459,-0.013156958337715352,-0.0134244891802352,-0.012574524824129796,-0.008380022901936512,-0.005588798829579411,-0.010050170409352854,-0.00993748132886485,-0.008998596260923253,-0.008539192784855154,-0.009353731635208362,-0.01072302233662803,-0.012317191486687196,-0.010151434620858324,-0.010029866227598827
2002-12-31,0.04797543470292309,0.037646943340018835,0.04633423408250703,0.01831053631753421,0.04993230362978518,0.049695929014969664,0.04873093324047928,0.042639403955688326,0.05250342694702459,0.0531159631510052,0.045510693878490605,0.04319707734725298,0.04532724227532858,0.052185994176941364,0.057993977833882715,0.05011246544537129,0.04851067257300112
2003-01-31,0.04058855980325404,0.03663108027330653,0.033805807558737966,0.02743368286122072,0.03889730161581162,0.03734575832401554,0.03681882333131736,0.02999156280197446,0.04232490670352962,0.04131502901888484,0.03751447896026039,0.03344740605007113,0.03806485333176113,0.04395318075657029,0.04637190104577682,0.04171055153688563,0.03768587802154766
2003-02-28,0.05010047175838661,0.04856098112759244,0.037087009991440434,0.04117488049884188,0.04801327251659049,0.04152910887525385,0.04858908184696786,0.033634984487953545,0.046496250695467145,0.04960019350094691,0.049340345757924675,0.039744934335784965,0.04034616841699323,0.050641351588532,0.05835739544455598,0.0497810528433007,0.04977918681871141
2003-03-31,-0.01866698057839178,-0.01800795793504617,-0.013202381399194718,-0.018438281735216777,-0.016637688445371945,-0.016818356200663298,-0.01802237491615355,-0.02078789787237678,-0.018197246579071402,-0.018361202631733353,-0.021140698718477013,-0.01518738498121075,-0.016137891419294115,-0.021682238399081455,-0.026310951072445077,-0.01891258024639364,-0.019925320913585454
2003-04-30,-0.0021937756559265997,0.0041409517449602085,-0.0038078965135844856,-0.0018615403856422352,-0.004997168620611614,-0.00437534586308741,0.0013410901728114766,0.005253676055975154,-0.001754184372453671,-0.001706937624058602,-0.002204896401217127,-0.002669811590112592,-0.0016459294707148464,-0.0034455839379816666,-0.003499577240451579,-0.002790478436503818,-0.0022136996684090082
2003-05-31,0.024984494906298504,0.04749603884458953,0.0420265286496726,0.024829820175371387,0.013029299123403337,0.01706666139978097,0.03924440105760163,0.054432816123550776,0.024805967226183556,0.025726896155445544,0.023962931888232397,0.02356586791353621,0.024467121170062667,0.03126795764789225,0.03157175703389603,0.02695200717582047,0.02510069534322068
2003-06-30,-0.01476449377164335,-0.01591546258277199,-0.008044466026276176,-0.014679978397146187,-0.022003508427063667,-0.018746891380403752,-0.008850642337533632,-0.00020391332971858578,-0.014888686226416925,-0.014641004500729693,-0.014665565887282073,-0.0144646983677853,-0.014354686882003143,-0.015490090562010894,-0.01760846448019593,-0.015275231111924303,-0.014670919590570652
2003-07-31,-0.02437581892207663,-0.014185589644422403,-0.0068987617725103645,-0.03832433716869743,-0.03423561422094468,-0.029990627538209025,-0.014245160364502407,-0.004563130640706681,-0.022774624073782168,-0.023601005660325858,-0.02434107754168502,-0.02278540235859583,-0.022728201082975796,-0.0265026942110288,-0.02831926694763487,-0.022217110562387732,-0.024903585707988674
2003-08-31,0.005304829919888565,0.026377627432816908,0.015279084800372544,0.010209410100910254,-0.005623625747058436,-0.001836887533601228,0.014286252988172876,0.021971159592902856,0.008281470812140812,0.0056550131677231,0.005867721188616892,0.004805929798696429,0.004951262847932902,0.005439587257799028,0.005235257445189712,0.006052041740403524,0.006711374109147794
2003-09-30,0.02198493650447575,-0.031116238472126523,0.009620094590286898,0.02224105215373373,0.03353879333056664,0.0310482411506654,0.009701400386594505,-0.006736695000728821,0.023092493131117164,0.022921568147258986,0.02282465428291669,0.019611223461212912,0.019375932843197496,0.023135947437074478,0.024265847435189558,0.021786381837264557,0.022701521231851096
2003-10-31,0.04806360159729617,0.04228851199167072,0.06266908644036984,0.027269822798640764,0.03950259564130154,0.044883069737302606,0.051570447028325805,0.04832442399904524,0.049494780080082235,0.048474271648227374,0.049208503515663304,0.04330105765797598,0.04586134024470212,0.05231990541508358,0.057358416831990944,0.05210459460902972,0.047113571259294496
