feature_date,label_end,symbol,asset_class,target,future_risk_return,trend_252,probability_up,selected_model,walk_forward_year
2004-07-30,2004-08-31,ZB,Government bonds,1.0,1.3535938485898271,0.8352965325824044,0.5883303793019563,Shallow GBDT depth=2,2004
2004-07-30,2004-08-31,ZC,Commodities,1.0,0.448741578984946,-0.43180178570589384,0.5660147720263751,Shallow GBDT depth=2,2004
2004-07-30,2004-08-31,ZF,Government bonds,1.0,1.3945011099683167,0.7091200490524504,0.6078600195345414,Shallow GBDT depth=2,2004
2004-07-30,2004-08-31,ZN,Government bonds,1.0,1.293101269381754,0.8550130448225446,0.5883303793019563,Shallow GBDT depth=2,2004
2004-07-30,2004-08-31,ZS,Commodities,1.0,0.5795214905153833,0.48201901067396097,0.6218910804757367,Shallow GBDT depth=2,2004
2004-07-30,2004-08-31,ZT,Government bonds,1.0,1.3240915081196925,0.5289454440033666,0.5676835031842739,Shallow GBDT depth=2,2004
2004-07-30,2004-08-31,ZW,Commodities,0.0,-0.07921955477316193,-0.9696335429953875,0.5246626486648704,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,6A,G10 FX,1.0,0.9201240873009702,0.6913999123526148,0.6167888060974797,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,6B,G10 FX,1.0,0.3446422784480518,1.410107727176114,0.6140240112515792,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,6C,G10 FX,1.0,1.7088663906903807,0.600822914833645,0.5839510231275865,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,6E,G10 FX,1.0,0.746527761079704,0.7888559774656059,0.6078811209656967,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,6J,G10 FX,0.0,-0.2744652663462346,0.571125604283717,0.581673690497091,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,6S,G10 FX,1.0,0.5048674407361615,0.5945042987251601,0.581673690497091,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,CL,Commodities,1.0,2.0468003231922602,1.4771508969655782,0.6214701877217549,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,ES,Equity indices,1.0,0.29128028964016395,0.7227338340672674,0.6078811209656967,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,GC,Commodities,1.0,0.43214087105882354,0.4397378425118091,0.5876051142225923,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,HG,Commodities,1.0,1.1073175452910962,1.2369260298662323,0.6140240112515792,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,NG,Commodities,1.0,1.6373203105567016,-0.4133473081205264,0.5762700126093042,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,NKD,Equity indices,0.0,-0.34585384038829275,0.16564264741973417,0.5762700126093042,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,NQ,Equity indices,1.0,0.5670508669004674,-0.005777417129103448,0.5762700126093042,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,RTY,Equity indices,1.0,0.8314547424543349,0.41885897180759907,0.5762700126093042,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,SI,Commodities,1.0,0.20988041117698536,0.7049279144115405,0.6522723795476939,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,ZB,Government bonds,1.0,0.30667018083666875,0.8791751741386689,0.6575038451834078,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,ZC,Commodities,0.0,-1.6062643603922626,-0.3163146905266333,0.5651831059505978,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,ZF,Government bonds,1.0,0.05566931527898376,0.8034659322285527,0.6575038451834078,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,ZN,Government bonds,1.0,0.15340066820601306,0.8413762122847961,0.6575038451834078,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,ZS,Commodities,0.0,-1.1670486446075878,0.45199771424864,0.5762700126093042,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,ZT,Government bonds,0.0,-0.37607585916223,0.5311410090727361,0.6315143106029036,Shallow GBDT depth=2,2004
2004-08-31,2004-09-30,ZW,Commodities,0.0,-0.5414011241678717,-0.7960973096686802,0.5762700126093042,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,6A,G10 FX,1.0,0.793745909337686,0.6842795574471586,0.6482638207545228,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,6B,G10 FX,1.0,0.5944351116746951,1.1269695878282093,0.6447539587776187,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,6C,G10 FX,1.0,1.5761083120351316,0.7610629396067748,0.676411040076333,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,6E,G10 FX,1.0,1.054421774292094,0.6902259290953399,0.6447539587776187,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,6J,G10 FX,1.0,1.383891055724666,-0.248653190736608,0.608963116864329,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,6S,G10 FX,1.0,1.3149000215789777,0.4138782425792402,0.6142289713217804,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,CL,Commodities,1.0,0.7118228307695846,1.733645248407665,0.6772152560668887,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,ES,Equity indices,1.0,0.4491579316478556,0.5909128185513236,0.6402457835480041,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,GC,Commodities,1.0,0.5353716166105963,0.6336487412815559,0.6224849556290926,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,HG,Commodities,0.0,-0.6088054645205453,1.5081195505143266,0.6546234886196034,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,NG,Commodities,1.0,1.2221083517478397,-0.15145675320844743,0.5608557051755316,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,NKD,Equity indices,0.0,-0.20072071649107803,-0.07967173479241518,0.608963116864329,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,NQ,Equity indices,1.0,1.030108148321647,-0.08613377621576915,0.6402457835480041,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,RTY,Equity indices,1.0,0.369939386619436,0.47293733842184765,0.608963116864329,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,SI,Commodities,1.0,0.6354996193231054,0.9382593048896627,0.6775096820071237,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,ZB,Government bonds,1.0,0.5592844293194481,1.061854148181088,0.682333984318906,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,ZC,Commodities,0.0,-0.1677601717579738,-0.72238716991474,0.6877681861070294,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,ZF,Government bonds,1.0,0.46417798072148464,0.8073308343639819,0.682333984318906,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,ZN,Government bonds,1.0,0.48188253694572847,0.9737525434818863,0.682333984318906,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,ZS,Commodities,1.0,0.006699874723193349,-0.3258936995164288,0.6815373616383121,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,ZT,Government bonds,1.0,0.4594849496385025,0.40177062068550523,0.6533017456912391,Shallow GBDT depth=2,2004
2004-09-30,2004-10-29,ZW,Commodities,1.0,0.3388744251861829,-0.7173805488766487,0.6610735798647437,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,6A,G10 FX,1.0,1.0647316959403492,0.6709198354301217,0.586132917682877,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,6B,G10 FX,1.0,1.6862498390752303,1.354595416951423,0.5692021972440008,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,6C,G10 FX,1.0,1.3349190589101187,0.997978252292565,0.5837053356747606,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,6E,G10 FX,1.0,1.5535460938685641,1.1136268122661959,0.6206748771808018,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,6J,G10 FX,1.0,1.1023901912613145,0.16847610185560347,0.5773968830673022,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,6S,G10 FX,1.0,1.6009688841301173,1.043361004668899,0.6066618545769813,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,CL,Commodities,0.0,-0.6556016465735962,1.8118368878590774,0.5649012650499814,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,ES,Equity indices,1.0,1.2231083284117055,0.6072992534846512,0.5508152495626641,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,GC,Commodities,1.0,1.3396496381895524,0.48295889048601043,0.586132917682877,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,HG,Commodities,1.0,0.738302106851115,0.7786610966799862,0.47970931902231556,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,NG,Commodities,0.0,-1.9771820340865545,0.48395293947022133,0.49398676519524704,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,NKD,Equity indices,1.0,0.20891746479058698,0.1708762855916177,0.5359344036456618,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,NQ,Equity indices,1.0,1.128127629611465,0.13144205112241283,0.5508152495626641,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,RTY,Equity indices,1.0,1.759972625024148,0.49374877569620146,0.5391206695570688,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,SI,Commodities,1.0,0.7119992823486466,0.9074164883197346,0.6078600195345414,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,ZB,Government bonds,0.0,-1.0066465593977307,1.198291415569001,0.6287711535908818,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,ZC,Commodities,0.0,-0.6385034440768877,-1.2497799709503634,0.5722987324903475,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,ZF,Government bonds,0.0,-1.3356631141017261,1.1638584234365323,0.6287711535908818,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,ZN,Government bonds,0.0,-1.1726144714676439,1.205768354049845,0.6287711535908818,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,ZS,Commodities,1.0,0.018937308892882466,-0.46685875852629993,0.5611870406148878,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,ZT,Government bonds,0.0,-1.407052755406406,0.8379637555833549,0.5816521493366386,Shallow GBDT depth=2,2004
2004-10-29,2004-11-30,ZW,Commodities,0.0,-1.0922714821550863,-1.5326886432433404,0.559618715135863,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,6A,G10 FX,1.0,0.4903823702114437,0.6652225341976001,0.5974187241109696,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,6B,G10 FX,1.0,0.20222449796985228,1.4042955969739137,0.5840993506371163,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,6C,G10 FX,0.0,-0.5587836192412161,1.3995297061512764,0.5950769436743879,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,6E,G10 FX,1.0,0.8326368646120378,1.0196588009026715,0.5832059206205827,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,6J,G10 FX,1.0,0.06595118655410764,0.3653005981340894,0.6231294338078194,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,6S,G10 FX,0.0,-0.09884477842504404,0.9226002941456389,0.5832059206205827,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,CL,Commodities,0.0,-1.3357646175647842,1.3796414366979992,0.5777375994448484,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,ES,Equity indices,1.0,1.090665725759271,0.8621343266715085,0.6440936471642701,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,GC,Commodities,0.0,-0.9530312666791214,0.6506131771187934,0.587618341957632,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,HG,Commodities,1.0,0.15275044858893258,1.043984987132583,0.6134684525453975,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,NG,Commodities,0.0,-1.2063126556014672,-0.5642907639306899,0.6087172045815223,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,NKD,Equity indices,1.0,1.2241997885283993,0.3479170303720612,0.5598131119218301,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,NQ,Equity indices,1.0,0.6965009301528975,0.6010255369089185,0.6220238720881728,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,RTY,Equity indices,1.0,0.6731409615947983,1.0091341973201653,0.5778076693449009,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,SI,Commodities,0.0,-1.685643598646827,1.0249731038107976,0.5965413269248268,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,ZB,Government bonds,1.0,0.8649213596609778,0.6373443453069461,0.5870324103973372,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,ZC,Commodities,1.0,0.07034519006351857,-1.7717776540449213,0.5934835080815888,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,ZF,Government bonds,1.0,0.5924581595934466,0.444677019648688,0.5870324103973372,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,ZN,Government bonds,1.0,0.688522430070744,0.5805863914241153,0.5543434027117288,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,ZS,Commodities,1.0,0.25371622572903413,-0.5548979631900667,0.5229038465959357,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,ZT,Government bonds,1.0,0.15865816134354724,0.036587770497006504,0.5543434027117288,Shallow GBDT depth=2,2004
2004-11-30,2004-12-31,ZW,Commodities,1.0,0.2539207462543905,-1.7181661952968512,0.5521784442398274,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,6A,G10 FX,0.0,-0.24406381316633025,0.38640248585226655,0.6294325184341885,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,6B,G10 FX,0.0,-0.6161241613681551,0.8176691121432189,0.6594215404617432,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,6C,G10 FX,0.0,-1.3392663211091498,0.9172868462159618,0.6433852600847838,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,6E,G10 FX,0.0,-1.5755472529765737,0.8339840179457876,0.6594215404617432,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,6J,G10 FX,0.0,-0.4787632215868278,0.21297477899145234,0.6345881287194971,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,6S,G10 FX,0.0,-1.4208560148819152,0.6300938449476223,0.6594215404617432,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,CL,Commodities,1.0,0.8403586793900036,0.7632863623164808,0.4864455841645941,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,ES,Equity indices,0.0,-1.0117550110458857,0.7370166407732744,0.6870388150984228,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,GC,Commodities,0.0,-0.9572932474311563,0.13817337852444822,0.47166634608679037,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,HG,Commodities,0.0,-0.15324059479093372,0.8859988936568579,0.5301893371244945,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,NG,Commodities,1.0,0.11182161047169198,-0.7380303341388569,0.4749587958478967,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,NKD,Equity indices,0.0,-0.2482213133659633,0.34967796670067686,0.6097606775393665,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,NQ,Equity indices,0.0,-1.7117905693652211,0.3286461284609544,0.6532167983597504,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,RTY,Equity indices,0.0,-1.156121007002734,0.8063520301655371,0.6803657856795565,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,SI,Commodities,0.0,-0.13160865402090277,0.10553373864812851,0.5644539795938791,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,ZB,Government bonds,1.0,0.83415771627971,0.5040759038692597,0.6502429107303893,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,ZC,Commodities,0.0,-0.6017056246080551,-2.2972888835411727,0.49899340243750945,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,ZF,Government bonds,0.0,-0.25453696565093925,0.20410692449622264,0.6359002054996964,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,ZN,Government bonds,1.0,0.19591562178072577,0.36357408312928374,0.6097606775393665,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,ZS,Commodities,0.0,-0.649607528451641,-0.8943525787687718,0.49899340243750945,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,ZT,Government bonds,0.0,-0.601731455466477,-0.31681486565138245,0.6044731058948181,Shallow GBDT depth=2,2004
2004-12-31,2005-01-31,ZW,Commodities,0.0,-0.7383230027240117,-1.8342569630535557,0.4694340006674058,Shallow GBDT depth=2,2004
2005-01-31,2005-02-28,6A,G10 FX,1.0,0.7288514002361507,0.14884771125718502,0.6491018189620673,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,6B,G10 FX,1.0,0.9309202736123291,0.2797271799072552,0.6491018189620673,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,6C,G10 FX,1.0,0.22193564387329393,0.6955878488363879,0.6123671555957263,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,6E,G10 FX,1.0,0.5967022799570169,0.24761384703321,0.6319812218590796,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,6J,G10 FX,0.0,-0.3503108300281901,0.013414676919481226,0.6028001244052968,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,6S,G10 FX,1.0,0.7299932563533796,0.2260966964344291,0.6319812218590796,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,CL,Commodities,1.0,0.5687574638784886,1.014658966997751,0.52671028689574,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,ES,Equity indices,1.0,0.6931608135819399,0.26080226712547766,0.6491018189620673,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,GC,Commodities,1.0,0.8087884276641402,0.006917840243397317,0.5166976867929939,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,HG,Commodities,1.0,0.5493948461226404,0.4424011289977852,0.5452039155710239,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,NG,Commodities,1.0,0.2644786973763985,-0.5504721338862917,0.5166976867929939,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,NKD,Equity indices,1.0,0.8403764159000663,0.6049141401855785,0.6319812218590796,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,NQ,Equity indices,0.0,-0.1723898236097805,0.009048119187878078,0.6204629867736953,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,RTY,Equity indices,1.0,0.3444915078091749,0.37425963800273127,0.6298658121075452,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,SI,Commodities,1.0,0.9284582237040879,-0.013356618074423832,0.5352373299720057,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,ZB,Government bonds,0.0,-0.7005639651091169,0.8408734924574661,0.6491018189620673,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,ZC,Commodities,1.0,1.276487003066532,-2.871882828454149,0.5166976867929939,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,ZF,Government bonds,0.0,-1.1517208572343005,0.18870099035224494,0.6319812218590796,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,ZN,Government bonds,0.0,-0.945886201369113,0.5070999634844092,0.6319812218590796,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,ZS,Commodities,1.0,2.209704819199622,-1.0689774410407906,0.5166976867929939,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,ZT,Government bonds,0.0,-1.1057112848620592,-0.5118430412344493,0.6225999366443372,Shallow GBDT depth=1,2005
2005-01-31,2005-02-28,ZW,Commodities,1.0,2.105592097618295,-2.0604477362092735,0.5166976867929939,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,6A,G10 FX,0.0,-0.7112556978098525,0.9268814233960164,0.6491018189620673,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,6B,G10 FX,0.0,-0.6667373931212364,1.0585877868426723,0.6319812218590796,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,6C,G10 FX,1.0,0.7292464591106385,0.800512202682425,0.6319812218590796,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,6E,G10 FX,0.0,-0.8657010290991934,0.8393406748470076,0.6319812218590796,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,6J,G10 FX,0.0,-0.9663770743104598,0.41530728071571993,0.6123671555957263,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,6S,G10 FX,0.0,-1.0134348648019833,0.7156140054567323,0.6123671555957263,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,CL,Commodities,1.0,0.6572342226153126,1.005614657382819,0.5452039155710239,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,ES,Equity indices,0.0,-0.7300890031842286,0.8408613965749976,0.6298658121075452,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,GC,Commodities,0.0,-0.5830920299826762,0.5012730783963462,0.52671028689574,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,HG,Commodities,1.0,0.03613155079006688,0.41851499653359875,0.5452039155710239,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,NG,Commodities,1.0,0.7910241193424081,-0.5845734249444161,0.5166976867929939,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,NKD,Equity indices,0.0,-0.28924687176520275,0.4431837073091111,0.6491018189620673,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,NQ,Equity indices,0.0,-0.4824786650354095,0.404139148550416,0.6123671555957263,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,RTY,Equity indices,0.0,-0.670846823153572,0.7217154947052302,0.6123671555957263,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,SI,Commodities,0.0,-0.34585094684193146,0.009751674145190733,0.5166976867929939,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,ZB,Government bonds,0.0,-0.38203348713863006,0.15653151632440868,0.5452039155710239,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,ZC,Commodities,0.0,-0.7864373676195745,-2.7650470166740058,0.5144287593896096,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,ZF,Government bonds,0.0,-0.4865236670437736,-0.7248966960558024,0.5166976867929939,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,ZN,Government bonds,0.0,-0.40951720583696594,-0.3273713571153539,0.5166976867929939,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,ZS,Commodities,1.0,0.11570487272666333,-1.170557422481567,0.5089594934204441,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,ZT,Government bonds,0.0,-0.6484837427139228,-1.380698202908079,0.5166976867929939,Shallow GBDT depth=1,2005
2005-02-28,2005-03-31,ZW,Commodities,0.0,-0.600621178242023,-0.869963828917196,0.5045930239137311,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,6A,G10 FX,1.0,0.4214029646786546,0.5167052592849062,0.6013872401550182,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,6B,G10 FX,1.0,0.4491431475402194,0.7696763300316994,0.5812230943666223,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,6C,G10 FX,0.0,-1.578210193997207,1.1340076077777823,0.6013872401550182,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,6E,G10 FX,0.0,-0.30800121559116994,0.9037977680325834,0.6013872401550182,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,6J,G10 FX,1.0,0.7327400122902098,-0.24905224164474818,0.5917298896890058,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,6S,G10 FX,0.0,-0.03836397983925207,0.6146473509246595,0.6013872401550182,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,CL,Commodities,0.0,-1.5236441731816361,1.189964519660615,0.5129555111610649,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,ES,Equity indices,0.0,-0.760648901452781,0.4176333554629211,0.5757255782440952,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,GC,Commodities,1.0,0.32201977746827437,0.23053857445505713,0.4943667064616082,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,HG,Commodities,0.0,-0.2745998508831777,0.6327456529338782,0.5129555111610649,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,NG,Commodities,0.0,-1.2630640869330083,-0.41725671596462305,0.4843397514683012,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,NKD,Equity indices,0.0,-1.4998673041595827,-0.27671295978739296,0.5840668915682756,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,NQ,Equity indices,0.0,-1.1085734757631118,-0.0635149429803668,0.5862721214130358,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,RTY,Equity indices,0.0,-1.4535687717721575,0.3525171811885768,0.595970423112573,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,SI,Commodities,0.0,-0.4848850315232715,-0.22465618339442625,0.4843397514683012,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,ZB,Government bonds,1.0,1.359733529726392,0.7991874296733984,0.5855701410513015,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,ZC,Commodities,0.0,-0.6232959451141692,-3.1768897837266294,0.4843397514683012,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,ZF,Government bonds,1.0,1.3730278595476952,-0.1047834913270807,0.536866669780521,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,ZN,Government bonds,1.0,1.4453413639673212,0.3900231923801049,0.546827898157867,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,ZS,Commodities,0.0,-0.16785899032708673,-1.2242446935708402,0.46353640180794764,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,ZT,Government bonds,1.0,1.1270354992233191,-0.9885105601181021,0.5575407179002708,Shallow GBDT depth=1,2005
2005-03-31,2005-04-29,ZW,Commodities,0.0,-0.5844472043560477,-1.3216037738181794,0.46353640180794764,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,6A,G10 FX,0.0,-1.0698059911716558,1.4324287806641587,0.5539916698218939,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,6B,G10 FX,0.0,-2.011540210149538,1.229915975533873,0.5539916698218939,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,6C,G10 FX,1.0,0.15201869766827789,1.2083777816412542,0.5539916698218939,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,6E,G10 FX,0.0,-1.8480721343942226,0.9021888403157444,0.5539916698218939,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,6J,G10 FX,0.0,-1.424724615850919,0.622936758435662,0.5539916698218939,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,6S,G10 FX,0.0,-1.5110850685722406,0.5984696952753121,0.5539916698218939,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,CL,Commodities,1.0,0.08644571862290651,0.4433817047995323,0.4437256187952477,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,ES,Equity indices,1.0,0.8561308648711851,0.38444574411827565,0.5233192807451601,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,GC,Commodities,0.0,-1.3416755514399008,0.927192765489825,0.4644095506219593,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,HG,Commodities,0.0,-0.07524192074630989,0.8355141408266563,0.4459691130794,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,NG,Commodities,0.0,-0.31946266942238855,-1.0316120661336592,0.43607719210289203,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,NKD,Equity indices,1.0,0.5285643363116741,-0.06333649774319604,0.5362001620663414,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,NQ,Equity indices,1.0,1.8826969694413247,-0.09550831650334003,0.5176643150382756,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,RTY,Equity indices,1.0,1.244531919203752,0.280305986474083,0.5233192807451601,Shallow GBDT depth=1,2005
2005-04-29,2005-05-31,SI,Commodities,1.0,0.9227620246724741,0.6092366541154369,0.4459691130794,Shallow GBDT depth=1,2005
