date,prior_nav_usd,gross_pnl_usd,transaction_cost_usd,fixed_execution_cost_usd,market_impact_cost_usd,net_pnl_usd,gross_return,cost,net_return,nav,equity,rebalance_contract_turnover,roll_contract_turnover_increment,total_contract_turnover,gross_notional_usd,gross_notional_multiple,static_margin_requirement_usd,static_margin_fraction,max_order_participation,max_rebalance_participation,max_roll_participation_proxy,filled_markets,pending_markets,capacity_deferred_contracts,roll_backlog_contracts,target_portfolio_limit_scale,risk_scalar,active_markets,delivery_label_anomalies
2015-04-20,4519881.613424055,-9117.61468692948,0.0,0.0,0.0,-9117.61468692948,-0.0020172242254863824,0.0,-0.0020172242254863824,4510763.998737126,4.510763998737126,0.0,0.0,0.0,22409726.240836963,4.96805557708428,252484.61769358075,0.05597380349853564,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-21,4510763.998737126,-8989.01895008054,0.0,0.0,0.0,-8989.01895008054,-0.001992793006372576,0.0,-0.001992793006372576,4501774.979787045,4.501774979787045,0.0,0.0,0.0,22395788.77947246,4.974879659696337,252362.39752089608,0.05605842110145496,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-22,4501774.979787045,-28784.656873246844,0.0,0.0,0.0,-28784.656873246844,-0.006394068340263531,0.0,-0.006394068340263531,4472990.3229137985,4.472990322913798,0.0,0.0,0.0,22351132.84144506,4.996910618595988,252392.9265982216,0.056425994329853055,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-23,4472990.3229137985,8024.483624644963,0.0,0.0,0.0,8024.483624644963,0.0017939863593126775,0.0,0.0017939863593126775,4481014.806538443,4.481014806538443,0.0,0.0,0.0,22502356.0241256,5.021709812538766,253717.57198410068,0.05662056095282041,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-24,4481014.806538443,15694.569809701148,0.0,0.0,0.0,15694.569809701148,0.0035024588150881627,0.0,0.0035024588150881627,4496709.376348144,4.496709376348145,0.0,0.0,0.0,22580317.343748547,5.021520283813942,254452.3228957718,0.056586339387229186,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-27,4496709.376348144,-10818.807337716906,0.0,0.0,0.0,-10818.807337716906,-0.0024059387503719545,0.0,-0.0024059387503719545,4485890.569010427,4.485890569010428,0.0,0.0,0.0,22609633.082854718,5.040165990460692,254807.312643698,0.05680194572822753,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-28,4485890.569010427,-10353.984051918465,0.0,0.0,0.0,-10353.984051918465,-0.0023081222987128107,0.0,-0.0023081222987128107,4475536.584958509,4.475536584958508,0.0,0.0,0.0,22737350.69524287,5.080363050021557,256124.09806731847,0.05722757332117595,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-29,4475536.584958509,-48889.558394023385,0.0,0.0,0.0,-48889.558394023385,-0.010923731147307027,0.0,-0.010923731147307027,4426647.026564485,4.426647026564486,0.0,0.0,0.0,22882028.883460715,5.169155965258749,257918.94969252867,0.05826508148147949,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-04-30,4426647.026564485,-18012.56259358972,0.0,0.0,0.0,-18012.56259358972,-0.004069121049294334,0.0,-0.004069121049294334,4408634.463970896,4.408634463970896,0.0,0.0,0.0,22971670.01407903,5.210608908906511,258820.8660003658,0.05870771734775297,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.2961316368800062,12,0
2015-05-01,4408634.463970896,-16598.22952777783,22.447703843672997,19.973599551214363,2.4741042924586343,-16620.677231621503,-0.0037649366631380132,5.091758916989946e-06,-0.0037700284220550037,4392013.786739274,4.392013786739274,2.0,0.0,2.0,23132786.194184896,5.267011288541327,261425.06839548238,0.05952282508420129,0.0004152823920265781,0.0004152823920265781,0.0,2,2,0.0,0.0,0.34452149433287144,1.1148616868742471,12,0
2015-05-04,4392013.786739274,-21627.82175810681,172.11142804761002,163.358971449177,8.752456598432996,-21799.93318615442,-0.004924351973440359,3.918736060603063e-05,-0.00496353933404639,4370213.85355312,4.37021385355312,14.0,0.0,14.0,21887429.828914277,5.00832008738408,242807.7579184011,0.05555969708919183,2.308174926085944e-05,2.308174926085944e-05,0.0,2,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-05,4370213.85355312,-26490.20937723122,0.0,0.0,0.0,-26490.20937723122,-0.00606153617761608,0.0,-0.00606153617761608,4343723.644175889,4.343723644175889,0.0,0.0,0.0,21913198.384451218,5.044795705139453,243302.86772515136,0.056012510844554865,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-06,4343723.644175889,-24104.6843815944,0.0,0.0,0.0,-24104.6843815944,-0.00554931352824764,0.0,-0.00554931352824764,4319618.959794295,4.319618959794295,0.0,0.0,0.0,22095180.56619787,5.115076299982271,245119.4875129438,0.056745627286675454,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-07,4319618.959794295,13907.631015973353,0.0,0.0,0.0,13907.631015973353,0.0032196430160672434,0.0,0.0032196430160672434,4333526.590810268,4.333526590810268,0.0,0.0,0.0,21998283.551961593,5.076300581289021,244155.05614564318,0.05634096180773449,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-08,4333526.590810268,27239.784337828285,0.0,0.0,0.0,27239.784337828285,0.006285823743551804,0.0,0.006285823743551804,4360766.375148096,4.3607663751480965,0.0,0.0,0.0,21967979.05420404,5.037641818969948,243859.43000779452,0.05592123242316846,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-11,4360766.375148096,-31459.03795863301,0.0,0.0,0.0,-31459.03795863301,-0.00721410762519114,0.0,-0.00721410762519114,4329307.337189463,4.329307337189463,0.0,0.0,0.0,21865605.40721751,5.050601332778655,243381.3931702972,0.05621716690788177,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-12,4329307.337189463,-18445.899235644818,0.0,0.0,0.0,-18445.899235644818,-0.0042607044958881774,0.0,-0.0042607044958881774,4310861.437953819,4.310861437953818,0.0,0.0,0.0,21933416.708660215,5.087942868112938,244210.86155173846,0.056650130157664014,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-13,4310861.437953819,-9534.777820865333,0.0,0.0,0.0,-9534.777820865333,-0.0022118033618336577,0.0,-0.0022118033618336577,4301326.660132953,4.301326660132953,0.0,0.0,0.0,22114830.653305613,5.141397620012903,245854.74920843774,0.05715788839921273,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-14,4301326.660132953,6063.628440289625,0.0,0.0,0.0,6063.628440289625,0.0014097112168881868,0.0,0.0014097112168881868,4307390.288573243,4.3073902885732425,0.0,0.0,0.0,22191372.921666007,5.151929923911436,246419.00667140837,0.05720842323601721,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-15,4307390.288573243,37316.64795370302,0.0,0.0,0.0,37316.64795370302,0.008663400679687093,0.0,0.008663400679687093,4344706.936526946,4.344706936526946,0.0,0.0,0.0,22270398.490921464,5.125868974887379,246683.4220202089,0.0567779198054269,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-18,4344706.936526946,-16107.51555985712,0.0,0.0,0.0,-16107.51555985712,-0.0037073882761660053,0.0,-0.0037073882761660053,4328599.420967089,4.328599420967089,0.0,0.0,0.0,22078088.31539913,5.100515471229832,245012.51187998365,0.05660318455276311,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-19,4328599.420967089,-2411.894685852575,0.0,0.0,0.0,-2411.894685852575,-0.0005571997894214275,0.0,-0.0005571997894214275,4326187.526281237,4.326187526281236,0.0,0.0,0.0,21850399.064853244,5.050728599283746,242992.55278597464,0.056167827055534386,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-20,4326187.526281237,4669.236599252474,0.0,0.0,0.0,4669.236599252474,0.0010792959322468668,0.0,0.0010792959322468668,4330856.762880489,4.330856762880489,0.0,0.0,0.0,21787319.825151533,5.030718173800928,242427.23221006847,0.05597673751020758,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-21,4330856.762880489,10166.57872030407,0.0,0.0,0.0,10166.57872030407,0.002347475171065735,0.0,0.002347475171065735,4341023.341600793,4.341023341600794,0.0,0.0,0.0,21822714.440893084,5.027089864217535,242780.96917380294,0.055927128252730184,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-22,4341023.341600793,-7096.508852053191,0.0,0.0,0.0,-7096.508852053191,-0.0016347548247543598,0.0,-0.0016347548247543598,4333926.83274874,4.33392683274874,0.0,0.0,0.0,21683352.230301112,5.003165274146705,241455.73574389063,0.055712923882185225,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-25,4333926.83274874,-575.1068244845333,0.0,0.0,0.0,-575.1068244845333,-0.00013269878488460286,0.0,-0.00013269878488460286,4333351.725924255,4.333351725924255,0.0,0.0,0.0,21632545.77849788,4.992104760174735,240999.83927129218,0.05561511146891489,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-26,4333351.725924255,33272.30682958508,0.0,0.0,0.0,33272.30682958508,0.007678192063324487,0.0,0.007678192063324487,4366624.03275384,4.36662403275384,0.0,0.0,0.0,21511337.854753666,4.926308675397318,239515.9376056843,0.0548515136199239,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-27,4366624.03275384,5127.565547384626,138.59187990030892,122.23888039192259,16.352999508386336,4988.973667484317,0.0011742631169807613,3.1738908333013745e-05,0.0011425242086477475,4371613.006421324,4.371613006421324,0.0,12.0,12.0,21545562.003761016,4.928515395144406,239678.9639592049,0.05482620799397112,0.00016192146808797732,0.0,0.00016192146808797732,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-28,4371613.006421324,5791.5078988636005,98.85025326724667,94.41458902310924,4.435664244137429,5692.657645596354,0.0013247988535025031,2.261184901821105e-05,0.001302187004484292,4377305.66406692,4.37730566406692,0.0,6.0,6.0,21603911.860746913,4.935435977910414,240063.7792901384,0.05484281832562203,2.2464590189713463e-05,0.0,2.2464590189713463e-05,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-05-29,4377305.66406692,16465.42512001629,933.931768150873,857.0625,76.86926815087308,15531.493351865418,0.0037615433747704963,0.0002133576770334938,0.0035481856977370024,4392837.157418786,4.392837157418786,0.0,72.0,72.0,21671353.375197016,4.933338659867606,240434.08468255558,0.054733211377185155,6.548440038799507e-05,0.0,6.548440038799507e-05,0,0,0.0,0.0,1.0,1.1148616868742471,12,0
2015-06-01,4392837.157418786,-22990.07999259172,113.26796938452829,110.36248462537029,2.9054847591580097,-23103.347961976247,-0.005233537954796532,2.5784695704742244e-05,-0.005259322650501274,4369733.809456809,4.369733809456809,9.0,0.0,9.0,21772716.605347283,4.98261851974315,232964.8123698467,0.053313273194278615,3.079718513727845e-05,3.079718513727845e-05,0.0,6,0,0.0,0.0,0.3593347291586007,1.0482937322353847,12,0
2015-06-02,4369733.809456809,-42600.409681204226,0.0,0.0,0.0,-42600.409681204226,-0.009748971342146761,0.0,-0.009748971342146761,4327133.399775606,4.327133399775605,0.0,0.0,0.0,22026890.17763605,5.090411628811423,235543.25581429998,0.05443401764006505,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-03,4327133.399775606,-42348.945409646396,0.0,0.0,0.0,-42348.945409646396,-0.009786836109985078,0.0,-0.009786836109985078,4284784.454365959,4.284784454365959,0.0,0.0,0.0,22130109.562843293,5.164812792460057,236711.1953394658,0.05524459814968525,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-04,4284784.454365959,15748.318994760477,0.0,0.0,0.0,15748.318994760477,0.0036754051837342267,0.0,0.0036754051837342267,4300532.77336072,4.30053277336072,0.0,0.0,0.0,22098764.650560714,5.138610915245109,236352.79055084195,0.05495895578680599,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-05,4300532.77336072,-20354.08332288238,0.0,0.0,0.0,-20354.08332288238,-0.0047329213368548185,0.0,-0.0047329213368548185,4280178.690037837,4.280178690037837,0.0,0.0,0.0,21911646.46867358,5.119329835381214,234901.54931827186,0.054881248267743536,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-08,4280178.690037837,-1191.9793292977238,2705.8782371078105,1960.1570556592567,745.7211814485535,-3897.8575664055343,-0.0002784882164083637,0.0006321881475195817,-0.0009106763639279454,4276280.832471432,4.276280832471432,0.0,216.0,216.0,22146613.379694127,5.178942695139767,236939.55056213806,0.05540785552786095,0.000929645067576102,0.0,0.000929645067576102,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-09,4276280.832471432,-24104.055883467314,0.0,0.0,0.0,-24104.055883467314,-0.005636686837879313,0.0,-0.005636686837879313,4252176.776587965,4.252176776587965,0.0,0.0,0.0,22113074.664873566,5.200412830112288,236929.79820335138,0.05571964917071693,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-10,4252176.776587965,-20767.370754285443,319.48981228865097,199.7924276663147,119.69738462233629,-21086.860566574094,-0.004883938708434792,7.51355903281651e-05,-0.004959074298762957,4231089.916021391,4.231089916021391,0.0,20.0,20.0,22171963.633976597,5.240248747732948,237819.49552287665,0.05620762031606854,0.0029917726252804786,0.0,0.0029917726252804786,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-11,4231089.916021391,33411.121547606825,0.0,0.0,0.0,33411.121547606825,0.007896575636715425,0.0,0.007896575636715425,4264501.037568998,4.264501037568998,0.0,0.0,0.0,22111514.264457714,5.1850179117467174,237004.13771344622,0.05557605347624719,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-12,4264501.037568998,15579.51118662576,0.0,0.0,0.0,15579.51118662576,0.0036533022384975067,0.0,0.0036533022384975067,4280080.548755623,4.280080548755623,0.0,0.0,0.0,22134696.090890504,5.171560637410404,237099.52282722102,0.055396042230129186,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-15,4280080.548755623,7502.271573937814,0.0,0.0,0.0,7502.271573937814,0.0017528342021785079,0.0,0.0017528342021785079,4287582.820329561,4.287582820329561,0.0,0.0,0.0,22172411.653937373,5.171308073352415,237356.4032989272,0.05535902471049715,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-16,4287582.820329561,14567.611722872003,0.0,0.0,0.0,14567.611722872003,0.003397628065351815,0.0,0.003397628065351815,4302150.432052433,4.302150432052432,0.0,0.0,0.0,22144215.608668227,5.147243444507787,237088.6382547266,0.05510933241393384,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-17,4302150.432052433,6540.8100443474,0.0,0.0,0.0,6540.8100443474,0.0015203582830614706,0.0,0.0015203582830614706,4308691.24209678,4.30869124209678,0.0,0.0,0.0,22267702.279354073,5.168089572488775,238222.13659918332,0.05528874621409516,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-18,4308691.24209678,-5143.376358438949,0.0,0.0,0.0,-5143.376358438949,-0.0011937212646353323,0.0,-0.0011937212646353323,4303547.865738341,4.303547865738341,0.0,0.0,0.0,22316040.62678622,5.185498412705015,238651.81510454282,0.0554546673000925,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-19,4303547.865738341,27311.808407028973,0.0,0.0,0.0,27311.808407028973,0.006346347074344253,0.0,0.006346347074344253,4330859.67414537,4.33085967414537,0.0,0.0,0.0,22322844.504908845,5.154367997230001,238477.7042698199,0.05506474977554656,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-22,4330859.67414537,-39340.0760255403,0.0,0.0,0.0,-39340.0760255403,-0.009083664442049482,0.0,-0.009083664442049482,4291519.59811983,4.29151959811983,0.0,0.0,0.0,22253791.168055817,5.185527098094925,238187.9062464273,0.0555019966239419,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-23,4291519.59811983,-4617.894603349547,0.0,0.0,0.0,-4617.894603349547,-0.0010760511510591042,0.0,-0.0010760511510591042,4286901.7035164805,4.286901703516481,0.0,0.0,0.0,22022589.038012717,5.13718078022361,236258.09396197536,0.05511161913700434,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-24,4286901.7035164805,12691.485940279186,0.0,0.0,0.0,12691.485940279186,0.002960526463638892,0.0,0.002960526463638892,4299593.18945676,4.29959318945676,0.0,0.0,0.0,22078818.76500248,5.135094831562907,236575.01778348602,0.05502265152982451,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-25,4299593.18945676,-7169.698026618512,0.0,0.0,0.0,-7169.698026618512,-0.001667529394222615,0.0,-0.001667529394222615,4292423.491430141,4.292423491430141,0.0,0.0,0.0,22074169.770574242,5.142588986069409,236680.3472800488,0.05513909514114417,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-26,4292423.491430141,-23461.15666875274,0.0,0.0,0.0,-23461.15666875274,-0.005465713417045903,0.0,-0.005465713417045903,4268962.334761389,4.2689623347613885,0.0,0.0,0.0,22004809.53813823,5.154603815301213,236298.29111036652,0.05535262965105882,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-29,4268962.334761389,56244.362390623864,0.0,0.0,0.0,56244.362390623864,0.013175183564548271,0.0,0.013175183564548271,4325206.697152012,4.325206697152012,0.0,0.0,0.0,22158937.124494337,5.123208825854537,237110.5164704285,0.054820620856468424,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-06-30,4325206.697152012,7755.498100514796,0.0,0.0,0.0,7755.498100514796,0.0017930930574072918,0.0,0.0017930930574072918,4332962.195252527,4.332962195252526,0.0,0.0,0.0,22033437.379141644,5.0850749178663275,235999.50319217588,0.05446608868426136,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0482937322353847,12,0
2015-07-01,4332962.195252527,-19875.823506962497,339.73228661970677,303.89579521864414,35.8364914010626,-20215.555793582203,-0.004587121375935321,7.84064737495147e-05,-0.0046655278496848356,4312746.639458944,4.312746639458944,28.0,0.0,28.0,21601569.829769246,5.008773210122835,230245.26019959612,0.05338715195856753,0.0027303754266211604,0.0027303754266211604,0.0,9,1,0.0,0.0,0.49434205639038004,0.8282320176035894,12,0
2015-07-02,4312746.639458944,3113.048942606655,10.503832106088085,10.142658710718127,0.3611733953699586,3102.5451105005673,0.0007218251390249075,2.4355319206522746e-06,0.0007193896071042553,4315849.1845694445,4.315849184569444,1.0,0.0,1.0,21532225.593992636,4.989105196487704,228251.7793225142,0.052886875690324874,1.1667794553473502e-05,1.1667794553473502e-05,0.0,1,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-03,4315849.1845694445,16503.649380851733,0.0,0.0,0.0,16503.649380851733,0.003823963413702595,0.0,0.003823963413702595,4332352.833950296,4.332352833950296,0.0,0.0,0.0,21577797.21652919,4.9806186253888916,228450.10575908946,0.05273118661269924,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-06,4332352.833950296,18574.403411184336,0.0,0.0,0.0,18574.403411184336,0.004287370886698522,0.0,0.004287370886698522,4350927.2373614805,4.35092723736148,0.0,0.0,0.0,21543622.00655283,4.9515013309249145,228038.1218729714,0.052411384845695526,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-07,4350927.2373614805,38116.92872351612,0.0,0.0,0.0,38116.92872351612,0.008760644948553829,0.0,0.008760644948553829,4389044.166084996,4.389044166084997,0.0,0.0,0.0,21511967.003327087,4.901287430542228,227485.1169357961,0.0518302182269247,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-08,4389044.166084996,617.1440783923681,0.0,0.0,0.0,617.1440783923681,0.00014061013173691922,0.0,0.00014061013173691922,4389661.310163389,4.389661310163389,0.0,0.0,0.0,21614657.14885638,4.9239919942825505,228343.46258831388,0.052018469411211736,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-09,4389661.310163389,-22695.843814599244,0.0,0.0,0.0,-22695.843814599244,-0.005170294975161643,0.0,-0.005170294975161643,4366965.46634879,4.366965466348789,0.0,0.0,0.0,21535998.95543865,4.931570703132867,227886.37489595637,0.05218414861578735,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-10,4366965.46634879,-48728.41615562562,0.0,0.0,0.0,-48728.41615562562,-0.011158415730813494,0.0,-0.011158415730813494,4318237.050193164,4.318237050193163,0.0,0.0,0.0,21613906.4838494,5.005261691894049,228820.1085415693,0.052989242110118455,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-13,4318237.050193164,2466.580492071596,0.0,0.0,0.0,2466.580492071596,0.000571200807968905,0.0,0.000571200807968905,4320703.630685235,4.3207036306852356,0.0,0.0,0.0,21432327.959637456,4.960379093679801,227299.5976742524,0.05260707910165183,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-14,4320703.630685235,8922.59568781516,0.0,0.0,0.0,8922.59568781516,0.0020650793135746953,0.0,0.0020650793135746953,4329626.22637305,4.32962622637305,0.0,0.0,0.0,21443745.484027375,4.95279369692633,227422.4858436017,0.05252704828382256,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-15,4329626.22637305,18615.172030919817,0.0,0.0,0.0,18615.172030919817,0.004299487082171026,0.0,0.004299487082171026,4348241.3984039705,4.348241398403971,0.0,0.0,0.0,21383352.258106828,4.9177012725088405,226739.8703853095,0.05214518919500071,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-16,4348241.3984039705,-4367.221407375903,0.0,0.0,0.0,-4367.221407375903,-0.0010043649851130389,0.0,-0.0010043649851130389,4343874.176996594,4.343874176996595,0.0,0.0,0.0,21291344.938007023,4.901464469380214,226008.07649583288,0.052029148931771664,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-17,4343874.176996594,9461.62498772276,0.0,0.0,0.0,9461.62498772276,0.0021781535565251198,0.0,0.0021781535565251198,4353335.801984317,4.353335801984317,0.0,0.0,0.0,21246889.626105286,4.880599749833364,225654.60153448096,0.05183487141782726,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-20,4353335.801984317,3730.24034385088,0.0,0.0,0.0,3730.24034385088,0.0008568694246261865,0.0,0.0008568694246261865,4357066.042328168,4.357066042328167,0.0,0.0,0.0,21226911.749211885,4.87183612619042,225527.14157663824,0.05176124010645691,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-21,4357066.042328168,6374.085178642779,0.0,0.0,0.0,6374.085178642779,0.0014629305860227061,0.0,0.0014629305860227061,4363440.12750681,4.36344012750681,0.0,0.0,0.0,21365320.611864895,4.896439503587883,226617.7210603935,0.05193556332578321,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-22,4363440.12750681,9746.25300977902,0.0,0.0,0.0,9746.25300977902,0.00223361676222835,0.0,0.00223361676222835,4373186.38051659,4.373186380516589,0.0,0.0,0.0,21350329.60632775,4.882099171772713,226476.09032512933,0.05178743154742389,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-23,4373186.38051659,6145.238369183503,0.0,0.0,0.0,6145.238369183503,0.0014052084303019317,0.0,0.0014052084303019317,4379331.618885773,4.379331618885773,0.0,0.0,0.0,21418765.315148436,4.890875407283722,226893.88219876634,0.051810162359089536,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-24,4379331.618885773,15009.539971732389,0.0,0.0,0.0,15009.539971732389,0.0034273586195217717,0.0,0.0034273586195217717,4394341.158857506,4.394341158857506,0.0,0.0,0.0,21424121.090654794,4.875388668326539,226867.97621118187,0.051627301570314525,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-27,4394341.158857506,5702.957276471807,0.0,0.0,0.0,5702.957276471807,0.0012977957491936132,0.0,0.0012977957491936132,4400044.116133978,4.400044116133977,0.0,0.0,0.0,21566696.751516826,4.901472844882753,227954.9077272689,0.05180741413282863,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-28,4400044.116133978,-1966.1771626644588,0.0,0.0,0.0,-1966.1771626644588,-0.0004468539657261451,0.0,-0.0004468539657261451,4398077.938971314,4.398077938971314,0.0,0.0,0.0,21526998.94925239,4.894637895909465,227702.8137435484,0.05177325570469696,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-29,4398077.938971314,-3128.857851431836,0.0,0.0,0.0,-3128.857851431836,-0.0007114148259418201,0.0,-0.0007114148259418201,4394949.081119882,4.394949081119882,0.0,0.0,0.0,21436981.07618133,4.87764037318925,227001.77535345175,0.05165060417391893,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-30,4394949.081119882,3135.8516755018463,0.0,0.0,0.0,3135.8516755018463,0.0007135126295258002,0.0,0.0007135126295258002,4398084.932795384,4.398084932795384,0.0,0.0,0.0,21374109.29317118,4.859867333118095,226469.1981373176,0.051492684110894554,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-07-31,4398084.932795384,15148.515784985968,73.95332421335969,69.0,4.953324213359699,15074.562460772608,0.003444343621476565,1.6814892241372794e-05,0.003427528729235192,4413159.495256157,4.413159495256156,0.0,6.0,6.0,21453058.432156328,4.8611563790560695,226943.62836889367,0.05142429785572955,3.0710958693760556e-05,0.0,3.0710958693760556e-05,0,0,0.0,0.0,1.0,0.8282320176035894,12,0
2015-08-03,4413159.495256157,10428.659673710412,215.58815619623607,205.1592969558258,10.428859240410233,10213.071517514176,0.0023630824321941015,4.885120431925892e-05,0.0023142312278748426,4423372.566773671,4.42337256677367,17.0,0.0,17.0,21805225.654469088,4.929547607691891,246640.80651955202,0.05575854233310658,0.0006329113924050633,0.0006329113924050633,0.0,9,1,0.0,0.0,0.4579524197297391,1.107675498326749,12,0
2015-08-04,4423372.566773671,-12025.481826897558,20.80400796779704,19.684380033456804,1.1196279343402367,-12046.285834865355,-0.0027186228709802597,4.703200477406567e-06,-0.0027233260714576665,4411326.280938805,4.411326280938805,2.0,0.0,2.0,21918053.90494226,4.968585978246371,250288.27755246355,0.05673764795724835,2.9176209718595456e-05,2.9176209718595456e-05,0.0,1,0,0.0,0.0,1.0,1.107675498326749,12,0
2015-08-05,4411326.280938805,-26631.347982818996,0.0,0.0,0.0,-26631.347982818996,-0.006037038814809997,0.0,-0.006037038814809997,4384694.932955986,4.384694932955986,0.0,0.0,0.0,21914208.70109801,4.997886748377344,250497.05404219317,0.057129870577636306,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.107675498326749,12,0
